Id, Outcome_Type
13656,Adoption
13657,Adoption
13658,Euthanasia
13659,Adoption
13660,Adoption
13661,Adoption
13662,Adoption
13663,Euthanasia
13664,Adoption
13665,Adoption
13666,Adoption
13667,Adoption
13668,Adoption
13669,Adoption
13670,Adoption
13671,Adoption
13672,Adoption
13673,Transfer
13674,Adoption
13675,Euthanasia
13676,Adoption
13677,Adoption
13678,Adoption
13679,Adoption
13680,Adoption
13681,Adoption
13682,Adoption
13683,Adoption
13684,Adoption
13685,Adoption
13686,Euthanasia
13687,Adoption
13688,Transfer
13689,Adoption
13690,Adoption
13691,Adoption
13692,Euthanasia
13693,Adoption
13694,Adoption
13695,Adoption
13696,Adoption
13697,Adoption
13698,Adoption
13699,Adoption
13700,Adoption
13701,Adoption
13702,Adoption
13703,Died
13704,Adoption
13705,Adoption
13706,Adoption
13707,Transfer
13708,Adoption
13709,Adoption
13710,Adoption
13711,Adoption
13712,Adoption
13713,Adoption
13714,Adoption
13715,Adoption
13716,Adoption
13717,Adoption
13718,Adoption
13719,Adoption
13720,Adoption
13721,Adoption
13722,Adoption
13723,Died
13724,Adoption
13725,Died
13726,Adoption
13727,Euthanasia
13728,Adoption
13729,Adoption
13730,Euthanasia
13731,Adoption
13732,Transfer
13733,Adoption
13734,Adoption
13735,Adoption
13736,Adoption
13737,Adoption
13738,Adoption
13739,Adoption
13740,Euthanasia
13741,Adoption
13742,Adoption
13743,Adoption
13744,Adoption
13745,Transfer
13746,Adoption
13747,Adoption
13748,Adoption
13749,Adoption
13750,Adoption
13751,Adoption
13752,Adoption
13753,Adoption
13754,Adoption
13755,Adoption
13756,Adoption
13757,Adoption
13758,Adoption
13759,Adoption
13760,Adoption
13761,Adoption
13762,Euthanasia
13763,Adoption
13764,Died
13765,Adoption
13766,Adoption
13767,Adoption
13768,Adoption
13769,Euthanasia
13770,Adoption
13771,Adoption
13772,Adoption
13773,Adoption
13774,Adoption
13775,Adoption
13776,Adoption
13777,Adoption
13778,Adoption
13779,Adoption
13780,Adoption
13781,Adoption
13782,Adoption
13783,Euthanasia
13784,Adoption
13785,Euthanasia
13786,Adoption
13787,Return to Owner
13788,Adoption
13789,Euthanasia
13790,Adoption
13791,Adoption
13792,Adoption
13793,Died
13794,Adoption
13795,Adoption
13796,Adoption
13797,Adoption
13798,Adoption
13799,Adoption
13800,Adoption
13801,Adoption
13802,Adoption
13803,Adoption
13804,Adoption
13805,Died
13806,Adoption
13807,Adoption
13808,Adoption
13809,Adoption
13810,Adoption
13811,Adoption
13812,Euthanasia
13813,Adoption
13814,Adoption
13815,Adoption
13816,Return to Owner
13817,Adoption
13818,Adoption
13819,Adoption
13820,Transfer
13821,Adoption
13822,Transfer
13823,Adoption
13824,Adoption
13825,Adoption
13826,Adoption
13827,Adoption
13828,Adoption
13829,Adoption
13830,Adoption
13831,Died
13832,Adoption
13833,Adoption
13834,Died
13835,Adoption
13836,Adoption
13837,Adoption
13838,Transfer
13839,Adoption
13840,Adoption
13841,Adoption
13842,Euthanasia
13843,Adoption
13844,Adoption
13845,Euthanasia
13846,Adoption
13847,Euthanasia
13848,Adoption
13849,Transfer
13850,Adoption
13851,Adoption
13852,Adoption
13853,Transfer
13854,Adoption
13855,Adoption
13856,Died
13857,Adoption
13858,Adoption
13859,Return to Owner
13860,Adoption
13861,Adoption
13862,Adoption
13863,Adoption
13864,Adoption
13865,Adoption
13866,Adoption
13867,Adoption
13868,Died
13869,Adoption
13870,Adoption
13871,Adoption
13872,Euthanasia
13873,Adoption
13874,Transfer
13875,Adoption
13876,Adoption
13877,Adoption
13878,Adoption
13879,Died
13880,Return to Owner
13881,Return to Owner
13882,Euthanasia
13883,Adoption
13884,Adoption
13885,Return to Owner
13886,Adoption
13887,Adoption
13888,Adoption
13889,Died
13890,Adoption
13891,Adoption
13892,Return to Owner
13893,Adoption
13894,Euthanasia
13895,Adoption
13896,Adoption
13897,Adoption
13898,Adoption
13899,Transfer
13900,Adoption
13901,Adoption
13902,Adoption
13903,Adoption
13904,Died
13905,Adoption
13906,Adoption
13907,Adoption
13908,Adoption
13909,Adoption
13910,Adoption
13911,Adoption
13912,Adoption
13913,Adoption
13914,Adoption
13915,Adoption
13916,Adoption
13917,Transfer
13918,Adoption
13919,Adoption
13920,Adoption
13921,Adoption
13922,Adoption
13923,Return to Owner
13924,Adoption
13925,Adoption
13926,Adoption
13927,Adoption
13928,Adoption
13929,Adoption
13930,Adoption
13931,Adoption
13932,Euthanasia
13933,Adoption
13934,Adoption
13935,Adoption
13936,Adoption
13937,Adoption
13938,Adoption
13939,Adoption
13940,Adoption
13941,Adoption
13942,Adoption
13943,Adoption
13944,Adoption
13945,Adoption
13946,Adoption
13947,Adoption
13948,Adoption
13949,Adoption
13950,Adoption
13951,Adoption
13952,Adoption
13953,Adoption
13954,Adoption
13955,Adoption
13956,Return to Owner
13957,Adoption
13958,Adoption
13959,Transfer
13960,Euthanasia
13961,Adoption
13962,Euthanasia
13963,Adoption
13964,Adoption
13965,Adoption
13966,Adoption
13967,Adoption
13968,Adoption
13969,Euthanasia
13970,Adoption
13971,Adoption
13972,Transfer
13973,Adoption
13974,Adoption
13975,Died
13976,Adoption
13977,Adoption
13978,Euthanasia
13979,Adoption
13980,Adoption
13981,Adoption
13982,Adoption
13983,Adoption
13984,Adoption
13985,Adoption
13986,Adoption
13987,Adoption
13988,Euthanasia
13989,Euthanasia
13990,Adoption
13991,Adoption
13992,Adoption
13993,Adoption
13994,Adoption
13995,Adoption
13996,Adoption
13997,Adoption
13998,Adoption
13999,Died
14000,Adoption
14001,Adoption
14002,Adoption
14003,Adoption
14004,Adoption
14005,Adoption
14006,Died
14007,Adoption
14008,Adoption
14009,Adoption
14010,Euthanasia
14011,Adoption
14012,Euthanasia
14013,Died
14014,Adoption
14015,Adoption
14016,Adoption
14017,Adoption
14018,Adoption
14019,Adoption
14020,Adoption
14021,Adoption
14022,Adoption
14023,Adoption
14024,Adoption
14025,Adoption
14026,Died
14027,Transfer
14028,Adoption
14029,Adoption
14030,Adoption
14031,Adoption
14032,Adoption
14033,Died
14034,Adoption
14035,Adoption
14036,Adoption
14037,Adoption
14038,Adoption
14039,Adoption
14040,Adoption
14041,Adoption
14042,Adoption
14043,Adoption
14044,Adoption
14045,Adoption
14046,Adoption
14047,Adoption
14048,Euthanasia
14049,Return to Owner
14050,Euthanasia
14051,Adoption
14052,Return to Owner
14053,Adoption
14054,Adoption
14055,Adoption
14056,Adoption
14057,Adoption
14058,Transfer
14059,Adoption
14060,Adoption
14061,Adoption
14062,Adoption
14063,Adoption
14064,Euthanasia
14065,Adoption
14066,Adoption
14067,Adoption
14068,Adoption
14069,Adoption
14070,Adoption
14071,Adoption
14072,Adoption
14073,Adoption
14074,Adoption
14075,Adoption
14076,Euthanasia
14077,Adoption
14078,Adoption
14079,Adoption
14080,Adoption
14081,Adoption
14082,Adoption
14083,Transfer
14084,Adoption
14085,Adoption
14086,Adoption
14087,Adoption
14088,Euthanasia
14089,Euthanasia
14090,Adoption
14091,Adoption
14092,Adoption
14093,Adoption
14094,Adoption
14095,Adoption
14096,Adoption
14097,Adoption
14098,Return to Owner
14099,Transfer
14100,Adoption
14101,Adoption
14102,Adoption
14103,Euthanasia
14104,Died
14105,Adoption
14106,Adoption
14107,Adoption
14108,Adoption
14109,Adoption
14110,Adoption
14111,Euthanasia
14112,Adoption
14113,Adoption
14114,Adoption
14115,Adoption
14116,Adoption
14117,Adoption
14118,Adoption
14119,Adoption
14120,Adoption
14121,Adoption
14122,Return to Owner
14123,Adoption
14124,Adoption
14125,Adoption
14126,Euthanasia
14127,Adoption
14128,Adoption
14129,Adoption
14130,Adoption
14131,Adoption
14132,Adoption
14133,Adoption
14134,Adoption
14135,Adoption
14136,Adoption
14137,Died
14138,Adoption
14139,Adoption
14140,Adoption
14141,Euthanasia
14142,Adoption
14143,Adoption
14144,Adoption
14145,Adoption
14146,Adoption
14147,Died
14148,Adoption
14149,Died
14150,Transfer
14151,Adoption
14152,Adoption
14153,Adoption
14154,Adoption
14155,Adoption
14156,Adoption
14157,Adoption
14158,Adoption
14159,Euthanasia
14160,Adoption
14161,Adoption
14162,Adoption
14163,Adoption
14164,Adoption
14165,Adoption
14166,Adoption
14167,Adoption
14168,Adoption
14169,Adoption
14170,Adoption
14171,Adoption
14172,Adoption
14173,Adoption
14174,Adoption
14175,Adoption
14176,Adoption
14177,Adoption
14178,Adoption
14179,Adoption
14180,Adoption
14181,Adoption
14182,Adoption
14183,Euthanasia
14184,Adoption
14185,Adoption
14186,Adoption
14187,Adoption
14188,Adoption
14189,Adoption
14190,Adoption
14191,Euthanasia
14192,Euthanasia
14193,Adoption
14194,Return to Owner
14195,Adoption
14196,Adoption
14197,Adoption
14198,Transfer
14199,Adoption
14200,Euthanasia
14201,Adoption
14202,Adoption
14203,Adoption
14204,Adoption
14205,Adoption
14206,Adoption
14207,Adoption
14208,Adoption
14209,Adoption
14210,Adoption
14211,Euthanasia
14212,Adoption
14213,Adoption
14214,Return to Owner
14215,Adoption
14216,Adoption
14217,Adoption
14218,Transfer
14219,Adoption
14220,Adoption
14221,Transfer
14222,Adoption
14223,Adoption
14224,Adoption
14225,Transfer
14226,Adoption
14227,Adoption
14228,Adoption
14229,Adoption
14230,Adoption
14231,Euthanasia
14232,Adoption
14233,Adoption
14234,Adoption
14235,Adoption
14236,Adoption
14237,Adoption
14238,Adoption
14239,Died
14240,Adoption
14241,Adoption
14242,Died
14243,Adoption
14244,Adoption
14245,Adoption
14246,Adoption
14247,Adoption
14248,Died
14249,Adoption
14250,Adoption
14251,Adoption
14252,Adoption
14253,Adoption
14254,Adoption
14255,Adoption
14256,Transfer
14257,Adoption
14258,Died
14259,Adoption
14260,Adoption
14261,Adoption
14262,Died
14263,Adoption
14264,Adoption
14265,Euthanasia
14266,Adoption
14267,Adoption
14268,Adoption
14269,Adoption
14270,Adoption
14271,Adoption
14272,Adoption
14273,Transfer
14274,Adoption
14275,Adoption
14276,Adoption
14277,Return to Owner
14278,Adoption
14279,Transfer
14280,Adoption
14281,Died
14282,Adoption
14283,Adoption
14284,Adoption
14285,Adoption
14286,Adoption
14287,Adoption
14288,Died
14289,Return to Owner
14290,Adoption
14291,Adoption
14292,Return to Owner
14293,Adoption
14294,Transfer
14295,Adoption
14296,Adoption
14297,Adoption
14298,Adoption
14299,Adoption
14300,Adoption
14301,Adoption
14302,Euthanasia
14303,Adoption
14304,Adoption
14305,Euthanasia
14306,Adoption
14307,Adoption
14308,Adoption
14309,Transfer
14310,Adoption
14311,Adoption
14312,Adoption
14313,Adoption
14314,Adoption
14315,Adoption
14316,Transfer
14317,Adoption
14318,Adoption
14319,Adoption
14320,Adoption
14321,Adoption
14322,Transfer
14323,Adoption
14324,Adoption
14325,Adoption
14326,Adoption
14327,Adoption
14328,Adoption
14329,Adoption
14330,Adoption
14331,Adoption
14332,Died
14333,Adoption
14334,Adoption
14335,Adoption
14336,Adoption
14337,Adoption
14338,Adoption
14339,Adoption
14340,Adoption
14341,Adoption
14342,Adoption
14343,Adoption
14344,Return to Owner
14345,Adoption
14346,Adoption
14347,Adoption
14348,Adoption
14349,Adoption
14350,Adoption
14351,Adoption
14352,Adoption
14353,Adoption
14354,Adoption
14355,Adoption
14356,Adoption
14357,Adoption
14358,Adoption
14359,Adoption
14360,Adoption
14361,Adoption
14362,Adoption
14363,Adoption
14364,Adoption
14365,Adoption
14366,Adoption
14367,Adoption
14368,Euthanasia
14369,Transfer
14370,Euthanasia
14371,Adoption
14372,Euthanasia
14373,Adoption
14374,Transfer
14375,Adoption
14376,Adoption
14377,Adoption
14378,Euthanasia
14379,Adoption
14380,Adoption
14381,Euthanasia
14382,Adoption
14383,Adoption
14384,Adoption
14385,Adoption
14386,Adoption
14387,Transfer
14388,Adoption
14389,Adoption
14390,Adoption
14391,Adoption
14392,Adoption
14393,Euthanasia
14394,Adoption
14395,Adoption
14396,Adoption
14397,Adoption
14398,Adoption
14399,Adoption
14400,Adoption
14401,Adoption
14402,Return to Owner
14403,Adoption
14404,Adoption
14405,Adoption
14406,Adoption
14407,Adoption
14408,Adoption
14409,Adoption
14410,Adoption
14411,Adoption
14412,Adoption
14413,Transfer
14414,Adoption
14415,Adoption
14416,Adoption
14417,Adoption
14418,Adoption
14419,Transfer
14420,Adoption
14421,Transfer
14422,Return to Owner
14423,Adoption
14424,Euthanasia
14425,Adoption
14426,Adoption
14427,Adoption
14428,Return to Owner
14429,Adoption
14430,Transfer
14431,Euthanasia
14432,Adoption
14433,Adoption
14434,Adoption
14435,Return to Owner
14436,Euthanasia
14437,Adoption
14438,Adoption
14439,Transfer
14440,Adoption
14441,Adoption
14442,Euthanasia
14443,Adoption
14444,Adoption
14445,Euthanasia
14446,Adoption
14447,Died
14448,Adoption
14449,Transfer
14450,Adoption
14451,Adoption
14452,Euthanasia
14453,Adoption
14454,Adoption
14455,Adoption
14456,Adoption
14457,Adoption
14458,Died
14459,Adoption
14460,Adoption
14461,Adoption
14462,Adoption
14463,Adoption
14464,Adoption
14465,Transfer
14466,Adoption
14467,Adoption
14468,Return to Owner
14469,Adoption
14470,Adoption
14471,Died
14472,Adoption
14473,Adoption
14474,Died
14475,Adoption
14476,Adoption
14477,Adoption
14478,Adoption
14479,Adoption
14480,Adoption
14481,Adoption
14482,Adoption
14483,Adoption
14484,Adoption
14485,Euthanasia
14486,Died
14487,Adoption
14488,Adoption
14489,Adoption
14490,Adoption
14491,Adoption
14492,Adoption
14493,Adoption
14494,Adoption
14495,Euthanasia
14496,Euthanasia
14497,Adoption
14498,Adoption
14499,Adoption
14500,Return to Owner
14501,Adoption
14502,Adoption
14503,Adoption
14504,Adoption
14505,Adoption
14506,Euthanasia
14507,Adoption
14508,Adoption
14509,Transfer
14510,Euthanasia
14511,Adoption
14512,Adoption
14513,Adoption
14514,Adoption
14515,Adoption
14516,Adoption
14517,Euthanasia
14518,Adoption
14519,Adoption
14520,Adoption
14521,Adoption
14522,Adoption
14523,Adoption
14524,Adoption
14525,Adoption
14526,Return to Owner
14527,Adoption
14528,Adoption
14529,Adoption
14530,Adoption
14531,Died
14532,Adoption
14533,Adoption
14534,Adoption
14535,Adoption
14536,Adoption
14537,Adoption
14538,Adoption
14539,Died
14540,Died
14541,Adoption
14542,Adoption
14543,Transfer
14544,Adoption
14545,Adoption
14546,Adoption
14547,Adoption
14548,Euthanasia
14549,Return to Owner
14550,Adoption
14551,Adoption
14552,Adoption
14553,Adoption
14554,Adoption
14555,Adoption
14556,Euthanasia
14557,Adoption
14558,Adoption
14559,Adoption
14560,Transfer
14561,Adoption
14562,Adoption
14563,Adoption
14564,Transfer
14565,Adoption
14566,Adoption
14567,Adoption
14568,Adoption
14569,Adoption
14570,Adoption
14571,Adoption
14572,Adoption
14573,Adoption
14574,Adoption
14575,Adoption
14576,Return to Owner
14577,Adoption
14578,Adoption
14579,Adoption
14580,Adoption
14581,Adoption
14582,Adoption
14583,Adoption
14584,Adoption
14585,Euthanasia
14586,Adoption
14587,Adoption
14588,Adoption
14589,Died
14590,Adoption
14591,Died
14592,Euthanasia
14593,Adoption
14594,Adoption
14595,Euthanasia
14596,Adoption
14597,Adoption
14598,Adoption
14599,Adoption
14600,Adoption
14601,Adoption
14602,Adoption
14603,Transfer
14604,Adoption
14605,Adoption
14606,Adoption
14607,Adoption
14608,Adoption
14609,Adoption
14610,Adoption
14611,Adoption
14612,Adoption
14613,Adoption
14614,Adoption
14615,Adoption
14616,Return to Owner
14617,Adoption
14618,Euthanasia
14619,Adoption
14620,Adoption
14621,Adoption
14622,Died
14623,Euthanasia
14624,Adoption
14625,Adoption
14626,Adoption
14627,Died
14628,Died
14629,Adoption
14630,Adoption
14631,Adoption
14632,Adoption
14633,Adoption
14634,Adoption
14635,Adoption
14636,Adoption
14637,Return to Owner
14638,Adoption
14639,Adoption
14640,Adoption
14641,Adoption
14642,Adoption
14643,Return to Owner
14644,Adoption
14645,Adoption
14646,Transfer
14647,Adoption
14648,Adoption
14649,Adoption
14650,Adoption
14651,Adoption
14652,Adoption
14653,Died
14654,Adoption
14655,Adoption
14656,Adoption
14657,Adoption
14658,Adoption
14659,Adoption
14660,Euthanasia
14661,Adoption
14662,Adoption
14663,Adoption
14664,Adoption
14665,Adoption
14666,Adoption
14667,Adoption
14668,Adoption
14669,Adoption
14670,Adoption
14671,Adoption
14672,Adoption
14673,Adoption
14674,Euthanasia
14675,Adoption
14676,Adoption
14677,Adoption
14678,Adoption
14679,Adoption
14680,Return to Owner
14681,Adoption
14682,Return to Owner
14683,Adoption
14684,Adoption
14685,Adoption
14686,Adoption
14687,Adoption
14688,Euthanasia
14689,Adoption
14690,Return to Owner
14691,Adoption
14692,Adoption
14693,Adoption
14694,Transfer
14695,Adoption
14696,Euthanasia
14697,Adoption
14698,Transfer
14699,Adoption
14700,Adoption
14701,Adoption
14702,Adoption
14703,Adoption
14704,Adoption
14705,Adoption
14706,Adoption
14707,Adoption
14708,Adoption
14709,Adoption
14710,Adoption
14711,Euthanasia
14712,Transfer
14713,Transfer
14714,Adoption
14715,Adoption
14716,Adoption
14717,Died
14718,Adoption
14719,Adoption
14720,Adoption
14721,Transfer
14722,Adoption
14723,Euthanasia
14724,Adoption
14725,Adoption
14726,Adoption
14727,Adoption
14728,Transfer
14729,Adoption
14730,Adoption
14731,Adoption
14732,Adoption
14733,Adoption
14734,Adoption
14735,Adoption
14736,Adoption
14737,Adoption
14738,Adoption
14739,Adoption
14740,Adoption
14741,Died
14742,Adoption
14743,Transfer
14744,Adoption
14745,Adoption
14746,Adoption
14747,Transfer
14748,Adoption
14749,Adoption
14750,Adoption
14751,Adoption
14752,Adoption
14753,Adoption
14754,Adoption
14755,Adoption
14756,Adoption
14757,Adoption
14758,Euthanasia
14759,Return to Owner
14760,Adoption
14761,Adoption
14762,Adoption
14763,Adoption
14764,Return to Owner
14765,Adoption
14766,Adoption
14767,Adoption
14768,Adoption
14769,Adoption
14770,Adoption
14771,Adoption
14772,Adoption
14773,Adoption
14774,Adoption
14775,Adoption
14776,Adoption
14777,Adoption
14778,Adoption
14779,Adoption
14780,Adoption
14781,Adoption
14782,Adoption
14783,Died
14784,Adoption
14785,Adoption
14786,Return to Owner
14787,Adoption
14788,Adoption
14789,Adoption
14790,Euthanasia
14791,Adoption
14792,Adoption
14793,Adoption
14794,Adoption
14795,Adoption
14796,Adoption
14797,Adoption
14798,Adoption
14799,Adoption
14800,Transfer
14801,Adoption
14802,Adoption
14803,Adoption
14804,Adoption
14805,Adoption
14806,Adoption
14807,Adoption
14808,Adoption
14809,Adoption
14810,Adoption
14811,Adoption
14812,Return to Owner
14813,Adoption
14814,Transfer
14815,Adoption
14816,Adoption
14817,Adoption
14818,Adoption
14819,Adoption
14820,Adoption
14821,Adoption
14822,Adoption
14823,Adoption
14824,Adoption
14825,Euthanasia
14826,Adoption
14827,Adoption
14828,Euthanasia
14829,Adoption
14830,Adoption
14831,Died
14832,Adoption
14833,Adoption
14834,Adoption
14835,Adoption
14836,Adoption
14837,Adoption
14838,Adoption
14839,Transfer
14840,Adoption
14841,Adoption
14842,Adoption
14843,Adoption
14844,Adoption
14845,Euthanasia
14846,Adoption
14847,Euthanasia
14848,Adoption
14849,Adoption
14850,Adoption
14851,Adoption
14852,Adoption
14853,Adoption
14854,Adoption
14855,Adoption
14856,Adoption
14857,Adoption
14858,Adoption
14859,Adoption
14860,Adoption
14861,Adoption
14862,Return to Owner
14863,Died
14864,Adoption
14865,Adoption
14866,Adoption
14867,Adoption
14868,Euthanasia
14869,Adoption
14870,Adoption
14871,Adoption
14872,Adoption
14873,Adoption
14874,Adoption
14875,Died
14876,Adoption
14877,Adoption
14878,Died
14879,Adoption
14880,Adoption
14881,Adoption
14882,Adoption
14883,Adoption
14884,Adoption
14885,Transfer
14886,Adoption
14887,Adoption
14888,Adoption
14889,Adoption
14890,Died
14891,Adoption
14892,Adoption
14893,Adoption
14894,Adoption
14895,Euthanasia
14896,Adoption
14897,Adoption
14898,Adoption
14899,Adoption
14900,Adoption
14901,Adoption
14902,Adoption
14903,Adoption
14904,Return to Owner
14905,Adoption
14906,Adoption
14907,Adoption
14908,Adoption
14909,Adoption
14910,Adoption
14911,Adoption
14912,Adoption
14913,Transfer
14914,Adoption
14915,Adoption
14916,Transfer
14917,Adoption
14918,Adoption
14919,Adoption
14920,Adoption
14921,Adoption
14922,Adoption
14923,Adoption
14924,Adoption
14925,Euthanasia
14926,Adoption
14927,Adoption
14928,Adoption
14929,Transfer
14930,Adoption
14931,Adoption
14932,Adoption
14933,Adoption
14934,Adoption
14935,Adoption
14936,Return to Owner
14937,Adoption
14938,Adoption
14939,Adoption
14940,Adoption
14941,Euthanasia
14942,Died
14943,Euthanasia
14944,Adoption
14945,Adoption
14946,Died
14947,Adoption
14948,Adoption
14949,Adoption
14950,Adoption
14951,Adoption
14952,Adoption
14953,Adoption
14954,Adoption
14955,Adoption
14956,Adoption
14957,Adoption
14958,Adoption
14959,Adoption
14960,Return to Owner
14961,Euthanasia
14962,Adoption
14963,Adoption
14964,Transfer
14965,Transfer
14966,Adoption
14967,Died
14968,Adoption
14969,Return to Owner
14970,Adoption
14971,Adoption
14972,Adoption
14973,Adoption
14974,Adoption
14975,Adoption
14976,Adoption
14977,Adoption
14978,Adoption
14979,Adoption
14980,Euthanasia
14981,Adoption
14982,Adoption
14983,Adoption
14984,Adoption
14985,Adoption
14986,Adoption
14987,Adoption
14988,Adoption
14989,Adoption
14990,Adoption
14991,Adoption
14992,Adoption
14993,Adoption
14994,Died
14995,Transfer
14996,Adoption
14997,Died
14998,Adoption
14999,Adoption
15000,Euthanasia
15001,Adoption
15002,Adoption
15003,Adoption
15004,Adoption
15005,Adoption
15006,Adoption
15007,Adoption
15008,Adoption
15009,Transfer
15010,Adoption
15011,Adoption
15012,Adoption
15013,Adoption
15014,Return to Owner
15015,Adoption
15016,Euthanasia
15017,Adoption
15018,Adoption
15019,Adoption
15020,Adoption
15021,Adoption
15022,Adoption
15023,Transfer
15024,Adoption
15025,Adoption
15026,Euthanasia
15027,Adoption
15028,Adoption
15029,Adoption
15030,Transfer
15031,Return to Owner
15032,Adoption
15033,Adoption
15034,Adoption
15035,Adoption
15036,Adoption
15037,Adoption
15038,Adoption
15039,Adoption
15040,Adoption
15041,Euthanasia
15042,Adoption
15043,Adoption
15044,Adoption
15045,Transfer
15046,Adoption
15047,Adoption
15048,Adoption
15049,Died
15050,Return to Owner
15051,Transfer
15052,Adoption
15053,Adoption
15054,Adoption
15055,Adoption
15056,Died
15057,Adoption
15058,Adoption
15059,Adoption
15060,Adoption
15061,Adoption
15062,Euthanasia
15063,Adoption
15064,Adoption
15065,Died
15066,Adoption
15067,Adoption
15068,Adoption
15069,Euthanasia
15070,Adoption
15071,Adoption
15072,Adoption
15073,Adoption
15074,Died
15075,Adoption
15076,Adoption
15077,Adoption
15078,Euthanasia
15079,Euthanasia
15080,Adoption
15081,Adoption
15082,Adoption
15083,Transfer
15084,Died
15085,Adoption
15086,Adoption
15087,Adoption
15088,Euthanasia
15089,Adoption
15090,Adoption
15091,Adoption
15092,Adoption
15093,Euthanasia
15094,Adoption
15095,Adoption
15096,Adoption
15097,Adoption
15098,Adoption
15099,Transfer
15100,Adoption
15101,Adoption
15102,Adoption
15103,Adoption
15104,Adoption
15105,Adoption
15106,Adoption
15107,Adoption
15108,Adoption
15109,Euthanasia
15110,Adoption
15111,Adoption
15112,Adoption
15113,Adoption
15114,Adoption
15115,Adoption
15116,Adoption
15117,Adoption
15118,Adoption
15119,Died
15120,Adoption
15121,Adoption
15122,Adoption
15123,Transfer
15124,Died
15125,Adoption
15126,Adoption
15127,Transfer
15128,Adoption
15129,Adoption
15130,Return to Owner
15131,Adoption
15132,Adoption
15133,Adoption
15134,Adoption
15135,Adoption
15136,Adoption
15137,Adoption
15138,Adoption
15139,Adoption
15140,Adoption
15141,Adoption
15142,Adoption
15143,Adoption
15144,Adoption
15145,Adoption
15146,Adoption
15147,Adoption
15148,Adoption
15149,Adoption
15150,Adoption
15151,Adoption
15152,Died
15153,Adoption
15154,Adoption
15155,Adoption
15156,Adoption
15157,Adoption
15158,Adoption
15159,Adoption
15160,Adoption
15161,Adoption
15162,Adoption
15163,Adoption
15164,Adoption
15165,Adoption
15166,Adoption
15167,Adoption
15168,Transfer
15169,Adoption
15170,Died
15171,Adoption
15172,Adoption
15173,Adoption
15174,Adoption
15175,Adoption
15176,Adoption
15177,Adoption
15178,Adoption
15179,Died
15180,Adoption
15181,Adoption
15182,Adoption
15183,Adoption
15184,Transfer
15185,Adoption
15186,Adoption
15187,Adoption
15188,Adoption
15189,Adoption
15190,Adoption
15191,Adoption
15192,Return to Owner
15193,Adoption
15194,Adoption
15195,Adoption
15196,Adoption
15197,Adoption
15198,Return to Owner
15199,Adoption
15200,Adoption
15201,Adoption
15202,Adoption
15203,Adoption
15204,Adoption
15205,Transfer
15206,Return to Owner
15207,Adoption
15208,Adoption
15209,Adoption
15210,Adoption
15211,Adoption
15212,Adoption
15213,Adoption
15214,Adoption
15215,Adoption
15216,Died
15217,Adoption
15218,Adoption
15219,Adoption
15220,Adoption
15221,Transfer
15222,Adoption
15223,Adoption
15224,Adoption
15225,Died
15226,Euthanasia
15227,Adoption
15228,Adoption
15229,Adoption
15230,Adoption
15231,Died
15232,Adoption
15233,Adoption
15234,Euthanasia
15235,Adoption
15236,Adoption
15237,Adoption
15238,Adoption
15239,Adoption
15240,Adoption
15241,Euthanasia
15242,Adoption
15243,Adoption
15244,Died
15245,Adoption
15246,Adoption
15247,Adoption
15248,Adoption
15249,Adoption
15250,Transfer
15251,Adoption
15252,Adoption
15253,Adoption
15254,Euthanasia
15255,Adoption
15256,Adoption
15257,Adoption
15258,Adoption
15259,Adoption
15260,Adoption
15261,Transfer
15262,Adoption
15263,Adoption
15264,Adoption
15265,Adoption
15266,Adoption
15267,Adoption
15268,Adoption
15269,Adoption
15270,Adoption
15271,Adoption
15272,Adoption
15273,Adoption
15274,Adoption
15275,Adoption
15276,Adoption
15277,Adoption
15278,Adoption
15279,Adoption
15280,Adoption
15281,Adoption
15282,Adoption
15283,Adoption
15284,Adoption
15285,Adoption
15286,Adoption
15287,Adoption
15288,Adoption
15289,Adoption
15290,Adoption
15291,Adoption
15292,Adoption
15293,Adoption
15294,Euthanasia
15295,Adoption
15296,Adoption
15297,Adoption
15298,Transfer
15299,Adoption
15300,Adoption
15301,Adoption
15302,Transfer
15303,Adoption
15304,Euthanasia
15305,Adoption
15306,Adoption
15307,Adoption
15308,Adoption
15309,Adoption
15310,Adoption
15311,Adoption
15312,Transfer
15313,Adoption
15314,Adoption
15315,Adoption
15316,Return to Owner
15317,Died
15318,Adoption
15319,Adoption
15320,Transfer
15321,Adoption
15322,Adoption
15323,Adoption
15324,Adoption
15325,Adoption
15326,Adoption
15327,Adoption
15328,Adoption
15329,Adoption
15330,Adoption
15331,Adoption
15332,Adoption
15333,Adoption
15334,Adoption
15335,Adoption
15336,Died
15337,Adoption
15338,Adoption
15339,Transfer
15340,Adoption
15341,Adoption
15342,Adoption
15343,Adoption
15344,Adoption
15345,Transfer
15346,Adoption
15347,Adoption
15348,Return to Owner
15349,Adoption
15350,Adoption
15351,Adoption
15352,Transfer
15353,Euthanasia
15354,Adoption
15355,Adoption
15356,Adoption
15357,Adoption
15358,Died
15359,Adoption
15360,Adoption
15361,Adoption
15362,Adoption
15363,Adoption
15364,Adoption
15365,Adoption
15366,Adoption
15367,Adoption
15368,Euthanasia
15369,Adoption
15370,Euthanasia
15371,Adoption
15372,Adoption
15373,Adoption
15374,Adoption
15375,Adoption
15376,Adoption
15377,Euthanasia
15378,Return to Owner
15379,Adoption
15380,Adoption
