Id,Outcome Type
15115,Adoption
15116,Adoption
15117,Adoption
15118,Transfer
15119,Adoption
15120,Adoption
15121,Adoption
15122,Transfer
15123,Transfer
15124,Adoption
15125,Return to Owner
15126,Adoption
15127,Transfer
15128,Adoption
15129,Return to Owner
15130,Adoption
15131,Return to Owner
15132,Return to Owner
15133,Transfer
15134,Adoption
15135,Adoption
15136,Adoption
15137,Adoption
15138,Return to Owner
15139,Adoption
15140,Adoption
15141,Return to Owner
15142,Adoption
15143,Adoption
15144,Adoption
15145,Adoption
15146,Adoption
15147,Adoption
15148,Return to Owner
15149,Adoption
15150,Adoption
15151,Adoption
15152,Adoption
15153,Adoption
15154,Adoption
15155,Adoption
15156,Adoption
15157,Adoption
15158,Adoption
15159,Adoption
15160,Adoption
15161,Return to Owner
15162,Adoption
15163,Adoption
15164,Return to Owner
15165,Return to Owner
15166,Adoption
15167,Return to Owner
15168,Transfer
15169,Adoption
15170,Adoption
15171,Adoption
15172,Adoption
15173,Transfer
15174,Adoption
15175,Return to Owner
15176,Adoption
15177,Adoption
15178,Adoption
15179,Adoption
15180,Return to Owner
15181,Adoption
15182,Adoption
15183,Return to Owner
15184,Transfer
15185,Adoption
15186,Adoption
15187,Adoption
15188,Adoption
15189,Adoption
15190,Adoption
15191,Adoption
15192,Adoption
15193,Adoption
15194,Return to Owner
15195,Adoption
15196,Adoption
15197,Adoption
15198,Adoption
15199,Adoption
15200,Adoption
15201,Adoption
15202,Return to Owner
15203,Adoption
15204,Adoption
15205,Transfer
15206,Adoption
15207,Adoption
15208,Adoption
15209,Adoption
15210,Adoption
15211,Adoption
15212,Adoption
15213,Transfer
15214,Transfer
15215,Return to Owner
15216,Adoption
15217,Adoption
15218,Adoption
15219,Adoption
15220,Adoption
15221,Transfer
15222,Return to Owner
15223,Adoption
15224,Adoption
15225,Adoption
15226,Euthanasia
15227,Return to Owner
15228,Adoption
15229,Adoption
15230,Adoption
15231,Adoption
15232,Return to Owner
15233,Return to Owner
15234,Transfer
15235,Adoption
15236,Adoption
15237,Return to Owner
15238,Adoption
15239,Adoption
15240,Adoption
15241,Adoption
15242,Adoption
15243,Return to Owner
15244,Adoption
15245,Adoption
15246,Transfer
15247,Adoption
15248,Adoption
15249,Adoption
15250,Transfer
15251,Adoption
15252,Return to Owner
15253,Adoption
15254,Transfer
15255,Adoption
15256,Adoption
15257,Transfer
15258,Adoption
15259,Return to Owner
15260,Return to Owner
15261,Transfer
15262,Adoption
15263,Adoption
15264,Adoption
15265,Transfer
15266,Transfer
15267,Adoption
15268,Adoption
15269,Return to Owner
15270,Adoption
15271,Adoption
15272,Return to Owner
15273,Return to Owner
15274,Adoption
15275,Adoption
15276,Adoption
15277,Adoption
15278,Adoption
15279,Adoption
15280,Adoption
15281,Transfer
15282,Adoption
15283,Transfer
15284,Return to Owner
15285,Transfer
15286,Adoption
15287,Adoption
15288,Return to Owner
15289,Adoption
15290,Adoption
15291,Adoption
15292,Adoption
15293,Adoption
15294,Transfer
15295,Adoption
15296,Adoption
15297,Adoption
15298,Adoption
15299,Transfer
15300,Adoption
15301,Adoption
15302,Transfer
15303,Return to Owner
15304,Transfer
15305,Adoption
15306,Adoption
15307,Return to Owner
15308,Adoption
15309,Adoption
15310,Adoption
15311,Adoption
15312,Transfer
15313,Adoption
15314,Adoption
15315,Adoption
15316,Transfer
15317,Adoption
15318,Adoption
15319,Adoption
15320,Euthanasia
15321,Adoption
15322,Return to Owner
15323,Return to Owner
15324,Adoption
15325,Adoption
15326,Adoption
15327,Return to Owner
15328,Adoption
15329,Transfer
15330,Return to Owner
15331,Adoption
15332,Adoption
15333,Adoption
15334,Adoption
15335,Return to Owner
15336,Transfer
15337,Adoption
15338,Adoption
15339,Transfer
15340,Adoption
15341,Adoption
15342,Adoption
15343,Adoption
15344,Adoption
15345,Transfer
15346,Adoption
15347,Adoption
15348,Transfer
15349,Adoption
15350,Transfer
15351,Adoption
15352,Transfer
15353,Adoption
15354,Return to Owner
15355,Transfer
15356,Adoption
15357,Adoption
15358,Adoption
15359,Return to Owner
15360,Return to Owner
15361,Adoption
15362,Adoption
15363,Adoption
15364,Adoption
15365,Adoption
15366,Adoption
15367,Adoption
15368,Transfer
15369,Adoption
15370,Adoption
15371,Adoption
15372,Adoption
15373,Adoption
15374,Adoption
15375,Adoption
15376,Adoption
15377,Euthanasia
15378,Adoption
15379,Adoption
15380,Adoption
15381,Transfer
15382,Adoption
15383,Adoption
15384,Adoption
15385,Adoption
15386,Adoption
15387,Adoption
15388,Adoption
15389,Adoption
15390,Adoption
15391,Adoption
15392,Adoption
15393,Adoption
15394,Adoption
15395,Adoption
15396,Return to Owner
15397,Transfer
15398,Adoption
15399,Return to Owner
15400,Adoption
15401,Return to Owner
15402,Adoption
15403,Adoption
15404,Adoption
15405,Transfer
15406,Adoption
15407,Adoption
15408,Return to Owner
15409,Adoption
15410,Adoption
15411,Adoption
15412,Adoption
15413,Adoption
15414,Adoption
15415,Adoption
15416,Adoption
15417,Adoption
15418,Return to Owner
15419,Adoption
15420,Transfer
15421,Adoption
15422,Adoption
15423,Adoption
15424,Adoption
15425,Adoption
15426,Transfer
15427,Adoption
15428,Adoption
15429,Transfer
15430,Transfer
15431,Adoption
15432,Transfer
15433,Transfer
15434,Adoption
15435,Transfer
15436,Adoption
15437,Adoption
15438,Adoption
15439,Adoption
15440,Euthanasia
15441,Adoption
15442,Adoption
15443,Euthanasia
15444,Adoption
15445,Transfer
15446,Adoption
15447,Adoption
15448,Return to Owner
15449,Return to Owner
15450,Adoption
15451,Adoption
15452,Adoption
15453,Adoption
15454,Adoption
15455,Adoption
15456,Adoption
15457,Adoption
15458,Adoption
15459,Adoption
15460,Adoption
15461,Adoption
15462,Adoption
15463,Adoption
15464,Adoption
15465,Transfer
15466,Adoption
15467,Adoption
15468,Transfer
15469,Adoption
15470,Transfer
15471,Transfer
15472,Adoption
15473,Adoption
15474,Adoption
15475,Return to Owner
15476,Adoption
15477,Adoption
15478,Adoption
15479,Adoption
15480,Adoption
15481,Return to Owner
15482,Return to Owner
15483,Adoption
15484,Adoption
15485,Return to Owner
15486,Adoption
15487,Adoption
15488,Adoption
15489,Adoption
15490,Adoption
15491,Adoption
15492,Adoption
15493,Adoption
15494,Adoption
15495,Adoption
15496,Adoption
15497,Adoption
15498,Return to Owner
15499,Adoption
15500,Adoption
15501,Adoption
15502,Return to Owner
15503,Return to Owner
15504,Adoption
15505,Adoption
15506,Adoption
15507,Adoption
15508,Adoption
15509,Adoption
15510,Adoption
15511,Adoption
15512,Adoption
15513,Adoption
15514,Adoption
15515,Adoption
15516,Adoption
15517,Adoption
15518,Adoption
15519,Adoption
15520,Adoption
15521,Transfer
15522,Adoption
15523,Euthanasia
15524,Adoption
15525,Adoption
15526,Adoption
15527,Adoption
15528,Euthanasia
15529,Return to Owner
15530,Adoption
15531,Adoption
15532,Adoption
15533,Adoption
15534,Adoption
15535,Adoption
15536,Return to Owner
15537,Euthanasia
15538,Adoption
15539,Transfer
15540,Adoption
15541,Adoption
15542,Adoption
15543,Adoption
15544,Adoption
15545,Return to Owner
15546,Adoption
15547,Adoption
15548,Adoption
15549,Adoption
15550,Adoption
15551,Adoption
15552,Adoption
15553,Return to Owner
15554,Adoption
15555,Adoption
15556,Adoption
15557,Adoption
15558,Adoption
15559,Adoption
15560,Adoption
15561,Adoption
15562,Adoption
15563,Transfer
15564,Adoption
15565,Return to Owner
15566,Adoption
15567,Adoption
15568,Transfer
15569,Return to Owner
15570,Adoption
15571,Adoption
15572,Adoption
15573,Adoption
15574,Adoption
15575,Adoption
15576,Return to Owner
15577,Adoption
15578,Adoption
15579,Return to Owner
15580,Adoption
15581,Return to Owner
15582,Return to Owner
15583,Return to Owner
15584,Adoption
15585,Adoption
15586,Adoption
15587,Adoption
15588,Return to Owner
15589,Adoption
15590,Adoption
15591,Adoption
15592,Adoption
15593,Adoption
15594,Adoption
15595,Return to Owner
15596,Adoption
15597,Transfer
15598,Adoption
15599,Adoption
15600,Adoption
15601,Adoption
15602,Adoption
15603,Return to Owner
15604,Return to Owner
15605,Adoption
15606,Adoption
15607,Adoption
15608,Adoption
15609,Adoption
15610,Transfer
15611,Return to Owner
15612,Adoption
15613,Adoption
15614,Adoption
15615,Adoption
15616,Adoption
15617,Adoption
15618,Transfer
15619,Adoption
15620,Adoption
15621,Adoption
15622,Adoption
15623,Adoption
15624,Adoption
15625,Adoption
15626,Adoption
15627,Adoption
15628,Adoption
15629,Adoption
15630,Adoption
15631,Adoption
15632,Transfer
15633,Transfer
15634,Adoption
15635,Adoption
15636,Adoption
15637,Adoption
15638,Euthanasia
15639,Transfer
15640,Adoption
15641,Adoption
15642,Return to Owner
15643,Adoption
15644,Transfer
15645,Adoption
15646,Adoption
15647,Adoption
15648,Adoption
15649,Return to Owner
15650,Adoption
15651,Adoption
15652,Adoption
15653,Adoption
15654,Adoption
15655,Transfer
15656,Euthanasia
15657,Adoption
15658,Adoption
15659,Return to Owner
15660,Adoption
15661,Adoption
15662,Transfer
15663,Return to Owner
15664,Adoption
15665,Adoption
15666,Adoption
15667,Adoption
15668,Adoption
15669,Transfer
15670,Adoption
15671,Adoption
15672,Return to Owner
15673,Adoption
15674,Adoption
15675,Return to Owner
15676,Adoption
15677,Adoption
15678,Adoption
15679,Return to Owner
15680,Adoption
15681,Adoption
15682,Return to Owner
15683,Transfer
15684,Adoption
15685,Transfer
15686,Transfer
15687,Return to Owner
15688,Adoption
15689,Adoption
15690,Adoption
15691,Adoption
15692,Adoption
15693,Adoption
15694,Transfer
15695,Adoption
15696,Adoption
15697,Transfer
15698,Adoption
15699,Adoption
15700,Adoption
15701,Adoption
15702,Adoption
15703,Adoption
15704,Adoption
15705,Adoption
15706,Adoption
15707,Return to Owner
15708,Return to Owner
15709,Adoption
15710,Transfer
15711,Adoption
15712,Transfer
15713,Transfer
15714,Transfer
15715,Transfer
15716,Adoption
15717,Adoption
15718,Adoption
15719,Adoption
15720,Adoption
15721,Transfer
15722,Transfer
15723,Euthanasia
15724,Return to Owner
15725,Adoption
15726,Adoption
15727,Adoption
15728,Return to Owner
15729,Adoption
15730,Adoption
15731,Transfer
15732,Adoption
15733,Adoption
15734,Adoption
15735,Adoption
15736,Adoption
15737,Adoption
15738,Transfer
15739,Adoption
15740,Adoption
15741,Adoption
15742,Return to Owner
15743,Adoption
15744,Adoption
15745,Adoption
15746,Transfer
15747,Adoption
15748,Adoption
15749,Adoption
15750,Adoption
15751,Adoption
15752,Adoption
15753,Transfer
15754,Adoption
15755,Adoption
15756,Adoption
15757,Adoption
15758,Adoption
15759,Adoption
15760,Transfer
15761,Adoption
15762,Adoption
15763,Adoption
15764,Adoption
15765,Transfer
15766,Adoption
15767,Adoption
15768,Adoption
15769,Adoption
15770,Adoption
15771,Adoption
15772,Transfer
15773,Adoption
15774,Adoption
15775,Adoption
15776,Adoption
15777,Adoption
15778,Return to Owner
15779,Return to Owner
15780,Adoption
15781,Adoption
15782,Adoption
15783,Adoption
15784,Adoption
15785,Return to Owner
15786,Adoption
15787,Adoption
15788,Adoption
15789,Adoption
15790,Adoption
15791,Adoption
15792,Adoption
15793,Adoption
15794,Return to Owner
15795,Adoption
15796,Adoption
15797,Adoption
15798,Transfer
15799,Adoption
15800,Return to Owner
15801,Adoption
15802,Adoption
15803,Adoption
15804,Return to Owner
15805,Adoption
15806,Adoption
15807,Return to Owner
15808,Adoption
15809,Transfer
15810,Adoption
15811,Return to Owner
15812,Adoption
15813,Adoption
15814,Euthanasia
15815,Adoption
15816,Adoption
15817,Transfer
15818,Adoption
15819,Adoption
15820,Adoption
15821,Adoption
15822,Adoption
15823,Adoption
15824,Adoption
15825,Adoption
15826,Return to Owner
15827,Adoption
15828,Adoption
15829,Adoption
15830,Euthanasia
15831,Adoption
15832,Adoption
15833,Adoption
15834,Adoption
15835,Adoption
15836,Adoption
15837,Adoption
15838,Adoption
15839,Adoption
15840,Adoption
15841,Adoption
15842,Adoption
15843,Adoption
15844,Adoption
15845,Adoption
15846,Return to Owner
15847,Adoption
15848,Adoption
15849,Adoption
15850,Adoption
15851,Adoption
15852,Adoption
15853,Adoption
15854,Adoption
15855,Adoption
15856,Adoption
15857,Return to Owner
15858,Adoption
15859,Adoption
15860,Adoption
15861,Adoption
15862,Adoption
15863,Return to Owner
15864,Return to Owner
15865,Adoption
15866,Adoption
15867,Transfer
15868,Return to Owner
15869,Transfer
15870,Adoption
15871,Adoption
15872,Adoption
15873,Adoption
15874,Adoption
15875,Adoption
15876,Adoption
15877,Return to Owner
15878,Adoption
15879,Adoption
15880,Transfer
15881,Adoption
15882,Transfer
15883,Adoption
15884,Adoption
15885,Transfer
15886,Adoption
15887,Adoption
15888,Adoption
15889,Adoption
15890,Adoption
15891,Return to Owner
15892,Adoption
15893,Adoption
15894,Adoption
15895,Adoption
15896,Adoption
15897,Euthanasia
15898,Adoption
15899,Adoption
15900,Adoption
15901,Adoption
15902,Return to Owner
15903,Adoption
15904,Return to Owner
15905,Adoption
15906,Adoption
15907,Adoption
15908,Return to Owner
15909,Adoption
15910,Transfer
15911,Adoption
15912,Adoption
15913,Adoption
15914,Adoption
15915,Return to Owner
15916,Adoption
15917,Adoption
15918,Return to Owner
15919,Adoption
15920,Adoption
15921,Adoption
15922,Adoption
15923,Adoption
15924,Adoption
15925,Adoption
15926,Adoption
15927,Adoption
15928,Adoption
15929,Adoption
15930,Transfer
15931,Transfer
15932,Return to Owner
15933,Adoption
15934,Transfer
15935,Transfer
15936,Adoption
15937,Adoption
15938,Adoption
15939,Adoption
15940,Adoption
15941,Adoption
15942,Adoption
15943,Adoption
15944,Adoption
15945,Adoption
15946,Adoption
15947,Return to Owner
15948,Adoption
15949,Adoption
15950,Adoption
15951,Adoption
15952,Adoption
15953,Adoption
15954,Euthanasia
15955,Return to Owner
15956,Return to Owner
15957,Adoption
15958,Adoption
15959,Adoption
15960,Adoption
15961,Transfer
15962,Adoption
15963,Adoption
15964,Adoption
15965,Adoption
15966,Transfer
15967,Adoption
15968,Adoption
15969,Return to Owner
15970,Transfer
15971,Adoption
15972,Adoption
15973,Transfer
15974,Transfer
15975,Adoption
15976,Adoption
15977,Return to Owner
15978,Adoption
15979,Adoption
15980,Adoption
15981,Transfer
15982,Return to Owner
15983,Adoption
15984,Adoption
15985,Adoption
15986,Euthanasia
15987,Adoption
15988,Adoption
15989,Adoption
15990,Euthanasia
15991,Adoption
15992,Adoption
15993,Return to Owner
15994,Return to Owner
15995,Adoption
15996,Adoption
15997,Return to Owner
15998,Adoption
15999,Transfer
16000,Adoption
16001,Adoption
16002,Return to Owner
16003,Adoption
16004,Adoption
16005,Adoption
16006,Adoption
16007,Adoption
16008,Adoption
16009,Adoption
16010,Return to Owner
16011,Adoption
16012,Return to Owner
16013,Adoption
16014,Adoption
16015,Transfer
16016,Return to Owner
16017,Adoption
16018,Adoption
16019,Adoption
16020,Adoption
16021,Adoption
16022,Adoption
16023,Adoption
16024,Adoption
16025,Adoption
16026,Adoption
16027,Adoption
16028,Adoption
16029,Transfer
16030,Return to Owner
16031,Adoption
16032,Adoption
16033,Return to Owner
16034,Adoption
16035,Return to Owner
16036,Adoption
16037,Return to Owner
16038,Adoption
16039,Transfer
16040,Return to Owner
16041,Return to Owner
16042,Adoption
16043,Adoption
16044,Return to Owner
16045,Adoption
16046,Adoption
16047,Adoption
16048,Return to Owner
16049,Transfer
16050,Adoption
16051,Adoption
16052,Return to Owner
16053,Adoption
16054,Transfer
16055,Adoption
16056,Return to Owner
16057,Adoption
16058,Adoption
16059,Return to Owner
16060,Adoption
16061,Return to Owner
16062,Adoption
16063,Return to Owner
16064,Transfer
16065,Adoption
16066,Return to Owner
16067,Adoption
16068,Adoption
16069,Adoption
16070,Transfer
16071,Adoption
16072,Transfer
16073,Adoption
16074,Adoption
16075,Transfer
16076,Return to Owner
16077,Transfer
16078,Return to Owner
16079,Adoption
16080,Adoption
16081,Adoption
16082,Adoption
16083,Transfer
16084,Adoption
16085,Adoption
16086,Adoption
16087,Euthanasia
16088,Adoption
16089,Transfer
16090,Transfer
16091,Adoption
16092,Adoption
16093,Adoption
16094,Return to Owner
16095,Adoption
16096,Adoption
16097,Return to Owner
16098,Adoption
16099,Adoption
16100,Adoption
16101,Adoption
16102,Adoption
16103,Return to Owner
16104,Adoption
16105,Adoption
16106,Adoption
16107,Transfer
16108,Adoption
16109,Return to Owner
16110,Adoption
16111,Adoption
16112,Adoption
16113,Transfer
16114,Adoption
16115,Adoption
16116,Adoption
16117,Adoption
16118,Adoption
16119,Adoption
16120,Adoption
16121,Return to Owner
16122,Return to Owner
16123,Adoption
16124,Adoption
16125,Transfer
16126,Adoption
16127,Adoption
16128,Adoption
16129,Adoption
16130,Adoption
16131,Return to Owner
16132,Adoption
16133,Adoption
16134,Transfer
16135,Transfer
16136,Adoption
16137,Adoption
16138,Adoption
16139,Return to Owner
16140,Adoption
16141,Transfer
16142,Adoption
16143,Adoption
16144,Transfer
16145,Adoption
16146,Adoption
16147,Transfer
16148,Adoption
16149,Adoption
16150,Adoption
16151,Return to Owner
16152,Adoption
16153,Adoption
16154,Adoption
16155,Adoption
16156,Adoption
16157,Adoption
16158,Adoption
16159,Adoption
16160,Adoption
16161,Adoption
16162,Adoption
16163,Adoption
16164,Return to Owner
16165,Adoption
16166,Adoption
16167,Adoption
16168,Adoption
16169,Adoption
16170,Adoption
16171,Adoption
16172,Adoption
16173,Adoption
16174,Adoption
16175,Adoption
16176,Adoption
16177,Adoption
16178,Adoption
16179,Transfer
16180,Adoption
16181,Adoption
16182,Transfer
16183,Return to Owner
16184,Adoption
16185,Adoption
16186,Adoption
16187,Adoption
16188,Adoption
16189,Adoption
16190,Transfer
16191,Transfer
16192,Adoption
16193,Transfer
16194,Adoption
16195,Adoption
16196,Adoption
16197,Adoption
16198,Transfer
16199,Adoption
16200,Adoption
16201,Adoption
16202,Adoption
16203,Adoption
16204,Adoption
16205,Adoption
16206,Adoption
16207,Adoption
16208,Adoption
16209,Adoption
16210,Return to Owner
16211,Adoption
16212,Adoption
16213,Adoption
16214,Adoption
16215,Adoption
16216,Adoption
16217,Adoption
16218,Adoption
16219,Adoption
16220,Adoption
16221,Adoption
16222,Adoption
16223,Return to Owner
16224,Adoption
16225,Adoption
16226,Adoption
16227,Adoption
16228,Adoption
16229,Adoption
16230,Adoption
16231,Adoption
16232,Return to Owner
16233,Adoption
16234,Return to Owner
16235,Return to Owner
16236,Adoption
16237,Adoption
16238,Return to Owner
16239,Adoption
16240,Return to Owner
16241,Return to Owner
16242,Adoption
16243,Transfer
16244,Transfer
16245,Adoption
16246,Adoption
16247,Adoption
16248,Adoption
16249,Return to Owner
16250,Adoption
16251,Adoption
16252,Adoption
16253,Euthanasia
16254,Adoption
16255,Return to Owner
16256,Return to Owner
16257,Transfer
16258,Euthanasia
16259,Adoption
16260,Adoption
16261,Adoption
16262,Adoption
16263,Adoption
16264,Adoption
16265,Transfer
16266,Adoption
16267,Adoption
16268,Adoption
16269,Return to Owner
16270,Adoption
16271,Adoption
16272,Adoption
16273,Adoption
16274,Adoption
16275,Transfer
16276,Return to Owner
16277,Adoption
16278,Adoption
16279,Adoption
16280,Adoption
16281,Return to Owner
16282,Adoption
16283,Adoption
16284,Adoption
16285,Transfer
16286,Adoption
16287,Adoption
16288,Adoption
16289,Adoption
16290,Adoption
16291,Adoption
16292,Return to Owner
16293,Adoption
16294,Adoption
16295,Adoption
16296,Adoption
16297,Adoption
16298,Transfer
16299,Adoption
16300,Return to Owner
16301,Adoption
16302,Adoption
16303,Adoption
16304,Adoption
16305,Adoption
16306,Transfer
16307,Adoption
16308,Adoption
16309,Adoption
16310,Adoption
16311,Return to Owner
16312,Adoption
16313,Transfer
16314,Adoption
16315,Transfer
16316,Adoption
16317,Adoption
16318,Adoption
16319,Adoption
16320,Return to Owner
16321,Transfer
16322,Adoption
16323,Adoption
16324,Adoption
16325,Adoption
16326,Adoption
16327,Adoption
16328,Adoption
16329,Return to Owner
16330,Return to Owner
16331,Adoption
16332,Adoption
16333,Adoption
16334,Adoption
16335,Adoption
16336,Adoption
16337,Adoption
16338,Adoption
16339,Return to Owner
16340,Adoption
16341,Adoption
16342,Adoption
16343,Adoption
16344,Euthanasia
16345,Euthanasia
16346,Transfer
16347,Transfer
16348,Adoption
16349,Adoption
16350,Return to Owner
16351,Adoption
16352,Adoption
16353,Adoption
16354,Return to Owner
16355,Adoption
16356,Adoption
16357,Adoption
16358,Adoption
16359,Adoption
16360,Adoption
16361,Adoption
16362,Adoption
16363,Adoption
16364,Return to Owner
16365,Transfer
16366,Adoption
16367,Return to Owner
16368,Return to Owner
16369,Transfer
16370,Adoption
16371,Adoption
16372,Adoption
16373,Transfer
16374,Adoption
16375,Adoption
16376,Return to Owner
16377,Transfer
16378,Adoption
16379,Adoption
16380,Adoption
16381,Adoption
16382,Transfer
16383,Adoption
16384,Return to Owner
16385,Transfer
16386,Adoption
16387,Transfer
16388,Adoption
16389,Adoption
16390,Adoption
16391,Transfer
16392,Adoption
16393,Adoption
16394,Transfer
16395,Transfer
16396,Adoption
16397,Adoption
16398,Adoption
16399,Adoption
16400,Return to Owner
16401,Adoption
16402,Adoption
16403,Adoption
16404,Adoption
16405,Adoption
16406,Return to Owner
16407,Adoption
16408,Adoption
16409,Adoption
16410,Adoption
16411,Return to Owner
16412,Transfer
16413,Adoption
16414,Adoption
16415,Adoption
16416,Adoption
16417,Adoption
16418,Adoption
16419,Adoption
16420,Adoption
16421,Euthanasia
16422,Return to Owner
16423,Adoption
16424,Transfer
16425,Adoption
16426,Adoption
16427,Adoption
16428,Adoption
16429,Adoption
16430,Adoption
16431,Adoption
16432,Return to Owner
16433,Adoption
16434,Adoption
16435,Adoption
16436,Transfer
16437,Return to Owner
16438,Return to Owner
16439,Return to Owner
16440,Adoption
16441,Adoption
16442,Adoption
16443,Adoption
16444,Adoption
16445,Adoption
16446,Adoption
16447,Adoption
16448,Adoption
16449,Return to Owner
16450,Adoption
16451,Adoption
16452,Euthanasia
16453,Adoption
16454,Adoption
16455,Adoption
16456,Adoption
16457,Adoption
16458,Adoption
16459,Adoption
16460,Adoption
16461,Adoption
16462,Adoption
16463,Adoption
16464,Adoption
16465,Adoption
16466,Adoption
16467,Adoption
16468,Transfer
16469,Adoption
16470,Adoption
16471,Adoption
16472,Transfer
16473,Adoption
16474,Transfer
16475,Adoption
16476,Adoption
16477,Adoption
16478,Adoption
16479,Adoption
16480,Adoption
16481,Transfer
16482,Return to Owner
16483,Adoption
16484,Transfer
16485,Adoption
16486,Euthanasia
16487,Adoption
16488,Return to Owner
16489,Adoption
16490,Adoption
16491,Adoption
16492,Adoption
16493,Transfer
16494,Adoption
16495,Adoption
16496,Return to Owner
16497,Adoption
16498,Adoption
16499,Euthanasia
16500,Return to Owner
16501,Transfer
16502,Transfer
16503,Adoption
16504,Adoption
16505,Adoption
16506,Adoption
16507,Adoption
16508,Return to Owner
16509,Return to Owner
16510,Adoption
16511,Adoption
16512,Adoption
16513,Transfer
16514,Return to Owner
16515,Transfer
16516,Adoption
16517,Adoption
16518,Adoption
16519,Adoption
16520,Adoption
16521,Adoption
16522,Euthanasia
16523,Adoption
16524,Return to Owner
16525,Adoption
16526,Return to Owner
16527,Adoption
16528,Adoption
16529,Adoption
16530,Adoption
16531,Adoption
16532,Adoption
16533,Euthanasia
16534,Euthanasia
16535,Transfer
16536,Adoption
16537,Adoption
16538,Adoption
16539,Adoption
16540,Adoption
16541,Adoption
16542,Return to Owner
16543,Adoption
16544,Transfer
16545,Adoption
16546,Return to Owner
16547,Adoption
16548,Adoption
16549,Transfer
16550,Adoption
16551,Adoption
16552,Adoption
16553,Adoption
16554,Adoption
16555,Adoption
16556,Transfer
16557,Adoption
16558,Transfer
16559,Adoption
16560,Adoption
16561,Adoption
16562,Adoption
16563,Adoption
16564,Adoption
16565,Transfer
16566,Adoption
16567,Adoption
16568,Adoption
16569,Adoption
16570,Adoption
16571,Adoption
16572,Transfer
16573,Adoption
16574,Adoption
16575,Adoption
16576,Adoption
16577,Transfer
16578,Adoption
16579,Adoption
16580,Return to Owner
16581,Return to Owner
16582,Adoption
16583,Adoption
16584,Adoption
16585,Adoption
16586,Return to Owner
16587,Adoption
16588,Adoption
16589,Adoption
16590,Return to Owner
16591,Adoption
16592,Adoption
16593,Adoption
16594,Adoption
16595,Return to Owner
16596,Adoption
16597,Transfer
16598,Adoption
16599,Adoption
16600,Return to Owner
16601,Adoption
16602,Return to Owner
16603,Adoption
16604,Adoption
16605,Return to Owner
16606,Adoption
16607,Return to Owner
16608,Adoption
16609,Adoption
16610,Return to Owner
16611,Adoption
16612,Adoption
16613,Adoption
16614,Adoption
16615,Transfer
16616,Adoption
16617,Transfer
16618,Adoption
16619,Transfer
16620,Adoption
16621,Adoption
16622,Adoption
16623,Adoption
16624,Adoption
16625,Euthanasia
16626,Transfer
16627,Adoption
16628,Transfer
16629,Adoption
16630,Adoption
16631,Adoption
16632,Adoption
16633,Transfer
16634,Adoption
16635,Euthanasia
16636,Adoption
16637,Adoption
16638,Adoption
16639,Adoption
16640,Adoption
16641,Adoption
16642,Adoption
16643,Adoption
16644,Adoption
16645,Adoption
16646,Adoption
16647,Adoption
16648,Adoption
16649,Adoption
16650,Return to Owner
16651,Adoption
16652,Transfer
16653,Adoption
16654,Transfer
16655,Adoption
16656,Adoption
16657,Return to Owner
16658,Return to Owner
16659,Transfer
16660,Adoption
16661,Adoption
16662,Adoption
16663,Adoption
16664,Euthanasia
16665,Adoption
16666,Adoption
16667,Transfer
16668,Adoption
16669,Adoption
16670,Adoption
16671,Transfer
16672,Adoption
16673,Adoption
16674,Return to Owner
16675,Transfer
16676,Adoption
16677,Adoption
16678,Transfer
16679,Adoption
16680,Euthanasia
16681,Adoption
16682,Adoption
16683,Adoption
16684,Adoption
16685,Adoption
16686,Adoption
16687,Adoption
16688,Adoption
16689,Euthanasia
16690,Return to Owner
16691,Adoption
16692,Adoption
16693,Adoption
16694,Adoption
16695,Adoption
16696,Adoption
16697,Adoption
16698,Adoption
16699,Adoption
16700,Adoption
16701,Adoption
16702,Adoption
16703,Transfer
16704,Transfer
16705,Transfer
16706,Adoption
16707,Transfer
16708,Adoption
16709,Adoption
16710,Adoption
16711,Adoption
16712,Adoption
16713,Return to Owner
16714,Adoption
16715,Adoption
16716,Adoption
16717,Adoption
16718,Adoption
16719,Adoption
16720,Adoption
16721,Transfer
16722,Adoption
16723,Adoption
16724,Adoption
16725,Adoption
16726,Transfer
16727,Adoption
16728,Adoption
16729,Adoption
16730,Transfer
16731,Adoption
16732,Transfer
16733,Adoption
16734,Adoption
16735,Adoption
16736,Adoption
16737,Adoption
16738,Adoption
16739,Transfer
16740,Transfer
16741,Return to Owner
16742,Return to Owner
16743,Adoption
16744,Adoption
16745,Adoption
16746,Adoption
16747,Adoption
16748,Transfer
16749,Adoption
16750,Adoption
16751,Adoption
16752,Adoption
16753,Transfer
16754,Adoption
16755,Adoption
16756,Adoption
16757,Adoption
16758,Return to Owner
16759,Adoption
16760,Adoption
16761,Transfer
16762,Transfer
16763,Adoption
16764,Adoption
16765,Return to Owner
16766,Adoption
16767,Return to Owner
16768,Adoption
16769,Adoption
16770,Adoption
16771,Return to Owner
16772,Adoption
16773,Adoption
16774,Adoption
16775,Adoption
16776,Transfer
16777,Adoption
16778,Transfer
16779,Transfer
16780,Euthanasia
16781,Adoption
16782,Adoption
16783,Adoption
16784,Transfer
16785,Return to Owner
16786,Return to Owner
16787,Return to Owner
16788,Adoption
16789,Adoption
16790,Adoption
16791,Transfer
16792,Adoption
16793,Transfer
16794,Adoption
16795,Adoption
16796,Transfer
16797,Adoption
16798,Adoption
16799,Transfer
