Id,Outcome Type
12008,Transfer
12009,Adoption
12010,Transfer
12011,Adoption
12012,Transfer
12013,Return to Owner
12014,Died
12015,Return to Owner
12016,Adoption
12017,Died
12018,Transfer
12019,Return to Owner
12020,Adoption
12021,Transfer
12022,Euthanasia
12023,Transfer
12024,Euthanasia
12025,Adoption
12026,Return to Owner
12027,Adoption
12028,Return to Owner
12029,Adoption
12030,Transfer
12031,Adoption
12032,Adoption
12033,Adoption
12034,Return to Owner
12035,Transfer
12036,Euthanasia
12037,Return to Owner
12038,Euthanasia
12039,Adoption
12040,Transfer
12041,Adoption
12042,Died
12043,Transfer
12044,Adoption
12045,Adoption
12046,Adoption
12047,Return to Owner
12048,Return to Owner
12049,Return to Owner
12050,Transfer
12051,Return to Owner
12052,Adoption
12053,Died
12054,Transfer
12055,Transfer
12056,Return to Owner
12057,Adoption
12058,Return to Owner
12059,Return to Owner
12060,Return to Owner
12061,Transfer
12062,Return to Owner
12063,Return to Owner
12064,Died
12065,Return to Owner
12066,Return to Owner
12067,Return to Owner
12068,Adoption
12069,Transfer
12070,Return to Owner
12071,Adoption
12072,Adoption
12073,Adoption
12074,Return to Owner
12075,Adoption
12076,Died
12077,Adoption
12078,Return to Owner
12079,Adoption
12080,Return to Owner
12081,Return to Owner
12082,Return to Owner
12083,Died
12084,Died
12085,Transfer
12086,Adoption
12087,Return to Owner
12088,Died
12089,Return to Owner
12090,Adoption
12091,Transfer
12092,Return to Owner
12093,Return to Owner
12094,Transfer
12095,Adoption
12096,Transfer
12097,Transfer
12098,Adoption
12099,Transfer
12100,Euthanasia
12101,Euthanasia
12102,Return to Owner
12103,Transfer
12104,Adoption
12105,Adoption
12106,Transfer
12107,Adoption
12108,Return to Owner
12109,Adoption
12110,Return to Owner
12111,Adoption
12112,Return to Owner
12113,Adoption
12114,Adoption
12115,Adoption
12116,Transfer
12117,Adoption
12118,Return to Owner
12119,Transfer
12120,Return to Owner
12121,Adoption
12122,Transfer
12123,Adoption
12124,Transfer
12125,Euthanasia
12126,Transfer
12127,Adoption
12128,Transfer
12129,Transfer
12130,Died
12131,Return to Owner
12132,Adoption
12133,Adoption
12134,Return to Owner
12135,Transfer
12136,Euthanasia
12137,Adoption
12138,Return to Owner
12139,Adoption
12140,Return to Owner
12141,Euthanasia
12142,Died
12143,Adoption
12144,Transfer
12145,Adoption
12146,Adoption
12147,Adoption
12148,Adoption
12149,Adoption
12150,Adoption
12151,Euthanasia
12152,Transfer
12153,Transfer
12154,Adoption
12155,Transfer
12156,Return to Owner
12157,Adoption
12158,Return to Owner
12159,Transfer
12160,Adoption
12161,Return to Owner
12162,Return to Owner
12163,Euthanasia
12164,Adoption
12165,Euthanasia
12166,Transfer
12167,Died
12168,Return to Owner
12169,Return to Owner
12170,Adoption
12171,Transfer
12172,Died
12173,Transfer
12174,Adoption
12175,Transfer
12176,Adoption
12177,Euthanasia
12178,Adoption
12179,Adoption
12180,Died
12181,Euthanasia
12182,Transfer
12183,Adoption
12184,Euthanasia
12185,Adoption
12186,Adoption
12187,Adoption
12188,Died
12189,Transfer
12190,Euthanasia
12191,Transfer
12192,Died
12193,Adoption
12194,Adoption
12195,Adoption
12196,Return to Owner
12197,Adoption
12198,Transfer
12199,Died
12200,Adoption
12201,Adoption
12202,Return to Owner
12203,Adoption
12204,Euthanasia
12205,Return to Owner
12206,Adoption
12207,Return to Owner
12208,Return to Owner
12209,Return to Owner
12210,Adoption
12211,Adoption
12212,Adoption
12213,Died
12214,Return to Owner
12215,Return to Owner
12216,Died
12217,Adoption
12218,Return to Owner
12219,Return to Owner
12220,Adoption
12221,Return to Owner
12222,Transfer
12223,Return to Owner
12224,Transfer
12225,Transfer
12226,Died
12227,Adoption
12228,Euthanasia
12229,Transfer
12230,Adoption
12231,Adoption
12232,Return to Owner
12233,Died
12234,Transfer
12235,Adoption
12236,Adoption
12237,Adoption
12238,Adoption
12239,Transfer
12240,Died
12241,Died
12242,Adoption
12243,Transfer
12244,Return to Owner
12245,Euthanasia
12246,Adoption
12247,Died
12248,Return to Owner
12249,Return to Owner
12250,Transfer
12251,Return to Owner
12252,Adoption
12253,Return to Owner
12254,Return to Owner
12255,Transfer
12256,Return to Owner
12257,Transfer
12258,Return to Owner
12259,Adoption
12260,Adoption
12261,Died
12262,Return to Owner
12263,Transfer
12264,Died
12265,Return to Owner
12266,Euthanasia
12267,Adoption
12268,Transfer
12269,Return to Owner
12270,Died
12271,Transfer
12272,Euthanasia
12273,Adoption
12274,Transfer
12275,Transfer
12276,Transfer
12277,Transfer
12278,Return to Owner
12279,Transfer
12280,Euthanasia
12281,Return to Owner
12282,Return to Owner
12283,Adoption
12284,Died
12285,Adoption
12286,Transfer
12287,Transfer
12288,Adoption
12289,Transfer
12290,Died
12291,Adoption
12292,Return to Owner
12293,Transfer
12294,Adoption
12295,Adoption
12296,Return to Owner
12297,Transfer
12298,Adoption
12299,Euthanasia
12300,Transfer
12301,Adoption
12302,Adoption
12303,Return to Owner
12304,Adoption
12305,Adoption
12306,Transfer
12307,Adoption
12308,Return to Owner
12309,Transfer
12310,Transfer
12311,Adoption
12312,Transfer
12313,Transfer
12314,Return to Owner
12315,Adoption
12316,Transfer
12317,Euthanasia
12318,Died
12319,Euthanasia
12320,Return to Owner
12321,Transfer
12322,Adoption
12323,Return to Owner
12324,Adoption
12325,Adoption
12326,Transfer
12327,Died
12328,Euthanasia
12329,Return to Owner
12330,Adoption
12331,Adoption
12332,Died
12333,Return to Owner
12334,Return to Owner
12335,Transfer
12336,Euthanasia
12337,Return to Owner
12338,Adoption
12339,Return to Owner
12340,Transfer
12341,Return to Owner
12342,Transfer
12343,Adoption
12344,Return to Owner
12345,Transfer
12346,Return to Owner
12347,Return to Owner
12348,Transfer
12349,Euthanasia
12350,Adoption
12351,Transfer
12352,Return to Owner
12353,Return to Owner
12354,Adoption
12355,Adoption
12356,Adoption
12357,Return to Owner
12358,Return to Owner
12359,Euthanasia
12360,Adoption
12361,Adoption
12362,Adoption
12363,Euthanasia
12364,Transfer
12365,Return to Owner
12366,Adoption
12367,Died
12368,Return to Owner
12369,Died
12370,Transfer
12371,Return to Owner
12372,Adoption
12373,Transfer
12374,Died
12375,Return to Owner
12376,Return to Owner
12377,Adoption
12378,Euthanasia
12379,Adoption
12380,Return to Owner
12381,Died
12382,Return to Owner
12383,Adoption
12384,Adoption
12385,Died
12386,Return to Owner
12387,Transfer
12388,Adoption
12389,Died
12390,Adoption
12391,Return to Owner
12392,Euthanasia
12393,Adoption
12394,Return to Owner
12395,Died
12396,Transfer
12397,Return to Owner
12398,Euthanasia
12399,Adoption
12400,Adoption
12401,Adoption
12402,Return to Owner
12403,Adoption
12404,Transfer
12405,Return to Owner
12406,Transfer
12407,Euthanasia
12408,Transfer
12409,Adoption
12410,Return to Owner
12411,Died
12412,Return to Owner
12413,Adoption
12414,Return to Owner
12415,Transfer
12416,Return to Owner
12417,Adoption
12418,Adoption
12419,Adoption
12420,Adoption
12421,Euthanasia
12422,Return to Owner
12423,Adoption
12424,Adoption
12425,Transfer
12426,Adoption
12427,Return to Owner
12428,Return to Owner
12429,Adoption
12430,Euthanasia
12431,Adoption
12432,Adoption
12433,Died
12434,Adoption
12435,Adoption
12436,Adoption
12437,Died
12438,Adoption
12439,Adoption
12440,Transfer
12441,Return to Owner
12442,Euthanasia
12443,Adoption
12444,Euthanasia
12445,Transfer
12446,Return to Owner
12447,Transfer
12448,Transfer
12449,Adoption
12450,Return to Owner
12451,Euthanasia
12452,Adoption
12453,Return to Owner
12454,Adoption
12455,Euthanasia
12456,Adoption
12457,Adoption
12458,Transfer
12459,Return to Owner
12460,Adoption
12461,Return to Owner
12462,Transfer
12463,Died
12464,Adoption
12465,Euthanasia
12466,Adoption
12467,Transfer
12468,Adoption
12469,Adoption
12470,Adoption
12471,Transfer
12472,Transfer
12473,Transfer
12474,Euthanasia
12475,Transfer
12476,Return to Owner
12477,Euthanasia
12478,Adoption
12479,Transfer
12480,Return to Owner
12481,Transfer
12482,Adoption
12483,Return to Owner
12484,Euthanasia
12485,Adoption
12486,Transfer
12487,Transfer
12488,Return to Owner
12489,Return to Owner
12490,Adoption
12491,Return to Owner
12492,Adoption
12493,Adoption
12494,Return to Owner
12495,Died
12496,Adoption
12497,Adoption
12498,Adoption
12499,Transfer
12500,Adoption
12501,Euthanasia
12502,Transfer
12503,Adoption
12504,Transfer
12505,Return to Owner
12506,Adoption
12507,Transfer
12508,Euthanasia
12509,Return to Owner
12510,Return to Owner
12511,Euthanasia
12512,Euthanasia
12513,Adoption
12514,Transfer
12515,Return to Owner
12516,Adoption
12517,Adoption
12518,Return to Owner
12519,Adoption
12520,Transfer
12521,Died
12522,Return to Owner
12523,Euthanasia
12524,Adoption
12525,Return to Owner
12526,Return to Owner
12527,Transfer
12528,Adoption
12529,Adoption
12530,Adoption
12531,Return to Owner
12532,Return to Owner
12533,Transfer
12534,Return to Owner
12535,Transfer
12536,Died
12537,Transfer
12538,Euthanasia
12539,Euthanasia
12540,Transfer
12541,Return to Owner
12542,Return to Owner
12543,Adoption
12544,Return to Owner
12545,Died
12546,Died
12547,Adoption
12548,Adoption
12549,Adoption
12550,Adoption
12551,Adoption
12552,Adoption
12553,Adoption
12554,Adoption
12555,Euthanasia
12556,Died
12557,Return to Owner
12558,Return to Owner
12559,Return to Owner
12560,Adoption
12561,Transfer
12562,Return to Owner
12563,Died
12564,Adoption
12565,Adoption
12566,Adoption
12567,Return to Owner
12568,Return to Owner
12569,Euthanasia
12570,Adoption
12571,Died
12572,Died
12573,Return to Owner
12574,Died
12575,Return to Owner
12576,Died
12577,Return to Owner
12578,Return to Owner
12579,Adoption
12580,Died
12581,Euthanasia
12582,Euthanasia
12583,Return to Owner
12584,Adoption
12585,Return to Owner
12586,Adoption
12587,Euthanasia
12588,Transfer
12589,Died
12590,Adoption
12591,Return to Owner
12592,Adoption
12593,Euthanasia
12594,Adoption
12595,Return to Owner
12596,Return to Owner
12597,Adoption
12598,Adoption
12599,Died
12600,Transfer
12601,Died
12602,Euthanasia
12603,Adoption
12604,Adoption
12605,Adoption
12606,Return to Owner
12607,Return to Owner
12608,Return to Owner
12609,Transfer
12610,Return to Owner
12611,Return to Owner
12612,Adoption
12613,Adoption
12614,Return to Owner
12615,Adoption
12616,Transfer
12617,Return to Owner
12618,Adoption
12619,Died
12620,Return to Owner
12621,Adoption
12622,Return to Owner
12623,Died
12624,Transfer
12625,Adoption
12626,Adoption
12627,Adoption
12628,Adoption
12629,Return to Owner
12630,Return to Owner
12631,Adoption
12632,Adoption
12633,Adoption
12634,Adoption
12635,Return to Owner
12636,Adoption
12637,Return to Owner
12638,Transfer
12639,Died
12640,Euthanasia
12641,Return to Owner
12642,Transfer
12643,Transfer
12644,Transfer
12645,Adoption
12646,Adoption
12647,Euthanasia
12648,Adoption
12649,Died
12650,Return to Owner
12651,Adoption
12652,Died
12653,Transfer
12654,Return to Owner
12655,Adoption
12656,Transfer
12657,Transfer
12658,Died
12659,Transfer
12660,Return to Owner
12661,Adoption
12662,Return to Owner
12663,Adoption
12664,Adoption
12665,Adoption
12666,Died
12667,Return to Owner
12668,Adoption
12669,Euthanasia
12670,Adoption
12671,Adoption
12672,Adoption
12673,Died
12674,Transfer
12675,Return to Owner
12676,Euthanasia
12677,Return to Owner
12678,Adoption
12679,Adoption
12680,Transfer
12681,Return to Owner
12682,Return to Owner
12683,Return to Owner
12684,Transfer
12685,Adoption
12686,Adoption
12687,Adoption
12688,Return to Owner
12689,Return to Owner
12690,Adoption
12691,Adoption
12692,Adoption
12693,Adoption
12694,Return to Owner
12695,Died
12696,Return to Owner
12697,Euthanasia
12698,Transfer
12699,Adoption
12700,Transfer
12701,Died
12702,Died
12703,Adoption
12704,Adoption
12705,Adoption
12706,Adoption
12707,Euthanasia
12708,Adoption
12709,Adoption
12710,Adoption
12711,Adoption
12712,Adoption
12713,Adoption
12714,Adoption
12715,Return to Owner
12716,Return to Owner
12717,Return to Owner
12718,Return to Owner
12719,Transfer
12720,Return to Owner
12721,Return to Owner
12722,Return to Owner
12723,Died
12724,Adoption
12725,Transfer
12726,Return to Owner
12727,Transfer
12728,Adoption
12729,Transfer
12730,Return to Owner
12731,Adoption
12732,Died
12733,Return to Owner
12734,Transfer
12735,Transfer
12736,Return to Owner
12737,Adoption
12738,Adoption
12739,Died
12740,Euthanasia
12741,Transfer
12742,Adoption
12743,Died
12744,Adoption
12745,Transfer
12746,Return to Owner
12747,Return to Owner
12748,Return to Owner
12749,Return to Owner
12750,Return to Owner
12751,Return to Owner
12752,Transfer
12753,Died
12754,Return to Owner
12755,Transfer
12756,Return to Owner
12757,Adoption
12758,Return to Owner
12759,Return to Owner
12760,Euthanasia
12761,Transfer
12762,Return to Owner
12763,Adoption
12764,Transfer
12765,Transfer
12766,Died
12767,Return to Owner
12768,Adoption
12769,Euthanasia
12770,Return to Owner
12771,Return to Owner
12772,Adoption
12773,Adoption
12774,Return to Owner
12775,Return to Owner
12776,Transfer
12777,Return to Owner
12778,Transfer
12779,Return to Owner
12780,Return to Owner
12781,Transfer
12782,Adoption
12783,Died
12784,Euthanasia
12785,Return to Owner
12786,Return to Owner
12787,Adoption
12788,Return to Owner
12789,Return to Owner
12790,Return to Owner
12791,Transfer
12792,Adoption
12793,Return to Owner
12794,Return to Owner
12795,Adoption
12796,Adoption
12797,Transfer
12798,Return to Owner
12799,Return to Owner
12800,Transfer
12801,Adoption
12802,Adoption
12803,Died
12804,Adoption
12805,Adoption
12806,Return to Owner
12807,Return to Owner
12808,Return to Owner
12809,Transfer
12810,Return to Owner
12811,Return to Owner
12812,Died
12813,Died
12814,Adoption
12815,Adoption
12816,Return to Owner
12817,Died
12818,Euthanasia
12819,Euthanasia
12820,Adoption
12821,Adoption
12822,Transfer
12823,Transfer
12824,Adoption
12825,Return to Owner
12826,Adoption
12827,Return to Owner
12828,Euthanasia
12829,Adoption
12830,Return to Owner
12831,Adoption
12832,Died
12833,Transfer
12834,Adoption
12835,Return to Owner
12836,Adoption
12837,Adoption
12838,Transfer
12839,Transfer
12840,Transfer
12841,Adoption
12842,Adoption
12843,Adoption
12844,Return to Owner
12845,Transfer
12846,Return to Owner
12847,Return to Owner
12848,Adoption
12849,Adoption
12850,Transfer
12851,Died
12852,Return to Owner
12853,Died
12854,Transfer
12855,Transfer
12856,Adoption
12857,Adoption
12858,Return to Owner
12859,Return to Owner
12860,Transfer
12861,Transfer
12862,Transfer
12863,Euthanasia
12864,Adoption
12865,Died
12866,Return to Owner
12867,Return to Owner
12868,Transfer
12869,Adoption
12870,Transfer
12871,Adoption
12872,Died
12873,Adoption
12874,Adoption
12875,Return to Owner
12876,Died
12877,Return to Owner
12878,Transfer
12879,Transfer
12880,Adoption
12881,Euthanasia
12882,Died
12883,Adoption
12884,Return to Owner
12885,Adoption
12886,Adoption
12887,Return to Owner
12888,Adoption
12889,Return to Owner
12890,Transfer
12891,Transfer
12892,Adoption
12893,Return to Owner
12894,Transfer
12895,Transfer
12896,Adoption
12897,Adoption
12898,Adoption
12899,Adoption
12900,Died
12901,Transfer
12902,Transfer
12903,Transfer
12904,Adoption
12905,Adoption
12906,Adoption
12907,Adoption
12908,Return to Owner
12909,Died
12910,Return to Owner
12911,Return to Owner
12912,Return to Owner
12913,Return to Owner
12914,Transfer
12915,Transfer
12916,Return to Owner
12917,Adoption
12918,Adoption
12919,Died
12920,Adoption
12921,Transfer
12922,Adoption
12923,Adoption
12924,Euthanasia
12925,Return to Owner
12926,Died
12927,Adoption
12928,Return to Owner
12929,Euthanasia
12930,Return to Owner
12931,Adoption
12932,Transfer
12933,Adoption
12934,Return to Owner
12935,Adoption
12936,Adoption
12937,Died
12938,Transfer
12939,Adoption
12940,Return to Owner
12941,Died
12942,Died
12943,Died
12944,Return to Owner
12945,Adoption
12946,Adoption
12947,Adoption
12948,Transfer
12949,Return to Owner
12950,Died
12951,Return to Owner
12952,Transfer
12953,Return to Owner
12954,Euthanasia
12955,Transfer
12956,Adoption
12957,Adoption
12958,Transfer
12959,Transfer
12960,Return to Owner
12961,Died
12962,Adoption
12963,Died
12964,Euthanasia
12965,Transfer
12966,Adoption
12967,Died
12968,Transfer
12969,Died
12970,Return to Owner
12971,Transfer
12972,Return to Owner
12973,Transfer
12974,Transfer
12975,Adoption
12976,Adoption
12977,Adoption
12978,Adoption
12979,Transfer
12980,Euthanasia
12981,Return to Owner
12982,Transfer
12983,Adoption
12984,Euthanasia
12985,Transfer
12986,Adoption
12987,Adoption
12988,Return to Owner
12989,Transfer
12990,Adoption
12991,Transfer
12992,Adoption
12993,Euthanasia
12994,Adoption
12995,Return to Owner
12996,Return to Owner
12997,Return to Owner
12998,Adoption
12999,Adoption
13000,Transfer
13001,Return to Owner
13002,Return to Owner
13003,Transfer
13004,Return to Owner
13005,Died
13006,Adoption
13007,Died
13008,Adoption
13009,Adoption
13010,Adoption
13011,Transfer
13012,Died
13013,Died
13014,Adoption
13015,Transfer
13016,Died
13017,Return to Owner
13018,Adoption
13019,Return to Owner
13020,Adoption
13021,Return to Owner
13022,Died
13023,Return to Owner
13024,Return to Owner
13025,Transfer
13026,Euthanasia
13027,Adoption
13028,Transfer
13029,Died
13030,Adoption
13031,Adoption
13032,Transfer
13033,Euthanasia
13034,Transfer
13035,Euthanasia
13036,Adoption
13037,Return to Owner
13038,Transfer
13039,Return to Owner
13040,Died
13041,Adoption
13042,Died
13043,Adoption
13044,Adoption
13045,Euthanasia
13046,Transfer
13047,Transfer
13048,Adoption
13049,Transfer
13050,Adoption
13051,Transfer
13052,Euthanasia
13053,Return to Owner
13054,Euthanasia
13055,Adoption
13056,Euthanasia
13057,Return to Owner
13058,Adoption
13059,Return to Owner
13060,Died
13061,Transfer
13062,Adoption
13063,Adoption
13064,Return to Owner
13065,Adoption
13066,Adoption
13067,Return to Owner
13068,Adoption
13069,Died
13070,Euthanasia
13071,Adoption
13072,Adoption
13073,Died
13074,Return to Owner
13075,Euthanasia
13076,Adoption
13077,Adoption
13078,Adoption
13079,Died
13080,Euthanasia
13081,Euthanasia
13082,Adoption
13083,Return to Owner
13084,Euthanasia
13085,Died
13086,Adoption
13087,Return to Owner
13088,Adoption
13089,Return to Owner
13090,Euthanasia
13091,Euthanasia
13092,Return to Owner
13093,Adoption
13094,Return to Owner
13095,Adoption
13096,Adoption
13097,Adoption
13098,Adoption
13099,Died
13100,Return to Owner
13101,Adoption
13102,Died
13103,Adoption
13104,Transfer
13105,Adoption
13106,Return to Owner
13107,Adoption
13108,Euthanasia
13109,Transfer
13110,Euthanasia
13111,Adoption
13112,Return to Owner
13113,Return to Owner
13114,Adoption
13115,Died
13116,Adoption
13117,Adoption
13118,Adoption
13119,Euthanasia
13120,Return to Owner
13121,Euthanasia
13122,Return to Owner
13123,Adoption
13124,Transfer
13125,Return to Owner
13126,Adoption
13127,Euthanasia
13128,Euthanasia
13129,Adoption
13130,Adoption
13131,Adoption
13132,Adoption
13133,Adoption
13134,Adoption
13135,Return to Owner
13136,Died
13137,Died
13138,Died
13139,Adoption
13140,Adoption
13141,Adoption
13142,Return to Owner
13143,Adoption
13144,Transfer
13145,Adoption
13146,Adoption
13147,Euthanasia
13148,Adoption
13149,Return to Owner
13150,Died
13151,Return to Owner
13152,Adoption
13153,Return to Owner
13154,Adoption
13155,Return to Owner
13156,Adoption
13157,Euthanasia
13158,Transfer
13159,Euthanasia
13160,Transfer
13161,Return to Owner
13162,Return to Owner
13163,Transfer
13164,Adoption
13165,Euthanasia
13166,Return to Owner
13167,Adoption
13168,Adoption
13169,Return to Owner
13170,Return to Owner
13171,Died
13172,Adoption
13173,Euthanasia
13174,Return to Owner
13175,Transfer
13176,Return to Owner
13177,Transfer
13178,Adoption
13179,Died
13180,Return to Owner
13181,Euthanasia
13182,Adoption
13183,Adoption
13184,Adoption
13185,Adoption
13186,Adoption
13187,Return to Owner
13188,Return to Owner
13189,Euthanasia
13190,Adoption
13191,Transfer
13192,Transfer
13193,Return to Owner
13194,Euthanasia
13195,Adoption
13196,Adoption
13197,Return to Owner
13198,Transfer
13199,Return to Owner
13200,Adoption
13201,Adoption
13202,Adoption
13203,Adoption
13204,Transfer
13205,Return to Owner
13206,Return to Owner
13207,Return to Owner
13208,Transfer
13209,Transfer
13210,Return to Owner
13211,Adoption
13212,Transfer
13213,Transfer
13214,Return to Owner
13215,Adoption
13216,Euthanasia
13217,Adoption
13218,Adoption
13219,Return to Owner
13220,Adoption
13221,Died
13222,Adoption
13223,Adoption
13224,Died
13225,Adoption
13226,Euthanasia
13227,Return to Owner
13228,Adoption
13229,Adoption
13230,Return to Owner
13231,Return to Owner
13232,Adoption
13233,Adoption
13234,Return to Owner
13235,Adoption
13236,Adoption
13237,Adoption
13238,Transfer
13239,Return to Owner
13240,Return to Owner
13241,Return to Owner
13242,Euthanasia
13243,Return to Owner
13244,Transfer
13245,Return to Owner
13246,Euthanasia
13247,Return to Owner
13248,Adoption
13249,Return to Owner
13250,Return to Owner
13251,Adoption
13252,Return to Owner
13253,Died
13254,Return to Owner
13255,Died
13256,Adoption
13257,Transfer
13258,Return to Owner
13259,Return to Owner
13260,Adoption
13261,Adoption
13262,Return to Owner
13263,Died
13264,Adoption
13265,Euthanasia
13266,Adoption
13267,Transfer
13268,Adoption
13269,Return to Owner
13270,Return to Owner
13271,Adoption
13272,Transfer
13273,Adoption
13274,Transfer
13275,Euthanasia
13276,Return to Owner
13277,Transfer
13278,Transfer
13279,Transfer
13280,Transfer
13281,Adoption
13282,Transfer
13283,Adoption
13284,Return to Owner
13285,Return to Owner
13286,Return to Owner
13287,Transfer
13288,Adoption
13289,Return to Owner
13290,Adoption
13291,Adoption
13292,Adoption
13293,Adoption
13294,Return to Owner
13295,Adoption
13296,Adoption
13297,Transfer
13298,Adoption
13299,Transfer
13300,Adoption
13301,Transfer
13302,Transfer
13303,Adoption
13304,Transfer
13305,Return to Owner
13306,Return to Owner
13307,Transfer
13308,Transfer
13309,Adoption
13310,Adoption
13311,Return to Owner
13312,Adoption
13313,Adoption
13314,Adoption
13315,Return to Owner
13316,Return to Owner
13317,Euthanasia
13318,Adoption
13319,Return to Owner
13320,Transfer
13321,Adoption
13322,Transfer
13323,Return to Owner
13324,Adoption
13325,Adoption
13326,Adoption
13327,Return to Owner
13328,Transfer
13329,Euthanasia
13330,Return to Owner
13331,Transfer
13332,Return to Owner
13333,Transfer
13334,Return to Owner
13335,Transfer
13336,Adoption
13337,Transfer
13338,Died
13339,Euthanasia
13340,Return to Owner
13341,Adoption
13342,Adoption
13343,Return to Owner
13344,Return to Owner
13345,Transfer
13346,Return to Owner
13347,Died
13348,Return to Owner
13349,Adoption
13350,Transfer
13351,Adoption
13352,Return to Owner
13353,Return to Owner
13354,Return to Owner
13355,Died
13356,Return to Owner
13357,Adoption
13358,Transfer
13359,Adoption
13360,Transfer
13361,Adoption
13362,Euthanasia
13363,Adoption
13364,Transfer
13365,Transfer
13366,Adoption
13367,Transfer
13368,Adoption
13369,Adoption
13370,Transfer
13371,Adoption
13372,Transfer
13373,Adoption
13374,Transfer
13375,Adoption
13376,Adoption
13377,Transfer
13378,Adoption
13379,Transfer
13380,Adoption
13381,Return to Owner
13382,Return to Owner
13383,Adoption
13384,Return to Owner
13385,Adoption
13386,Adoption
13387,Return to Owner
13388,Transfer
13389,Died
13390,Return to Owner
13391,Return to Owner
13392,Return to Owner
13393,Euthanasia
13394,Adoption
13395,Died
13396,Euthanasia
13397,Transfer
13398,Return to Owner
13399,Return to Owner
13400,Return to Owner
13401,Return to Owner
13402,Adoption
13403,Transfer
13404,Adoption
13405,Transfer
13406,Euthanasia
13407,Return to Owner
13408,Died
13409,Died
13410,Adoption
13411,Return to Owner
13412,Return to Owner
13413,Return to Owner
13414,Transfer
13415,Return to Owner
13416,Euthanasia
13417,Return to Owner
13418,Euthanasia
13419,Adoption
13420,Transfer
13421,Adoption
13422,Return to Owner
13423,Transfer
13424,Adoption
13425,Return to Owner
13426,Euthanasia
13427,Adoption
13428,Euthanasia
13429,Adoption
13430,Adoption
13431,Euthanasia
13432,Return to Owner
13433,Return to Owner
13434,Died
13435,Died
13436,Adoption
13437,Return to Owner
13438,Adoption
13439,Transfer
13440,Adoption
13441,Died
13442,Died
13443,Return to Owner
13444,Adoption
13445,Died
13446,Adoption
13447,Died
13448,Died
13449,Adoption
13450,Adoption
13451,Return to Owner
13452,Died
13453,Transfer
13454,Euthanasia
13455,Adoption
13456,Adoption
13457,Transfer
13458,Transfer
13459,Transfer
13460,Adoption
13461,Transfer
13462,Return to Owner
13463,Adoption
13464,Died
13465,Euthanasia
13466,Adoption
13467,Transfer
13468,Return to Owner
13469,Euthanasia
13470,Transfer
13471,Adoption
13472,Died
13473,Died
13474,Adoption
13475,Adoption
13476,Return to Owner
13477,Adoption
13478,Adoption
13479,Transfer
13480,Return to Owner
13481,Adoption
13482,Adoption
13483,Transfer
13484,Return to Owner
13485,Adoption
13486,Adoption
13487,Transfer
13488,Adoption
13489,Adoption
13490,Transfer
13491,Adoption
13492,Return to Owner
13493,Transfer
13494,Return to Owner
13495,Euthanasia
13496,Transfer
13497,Return to Owner
13498,Transfer
13499,Adoption
13500,Adoption
13501,Return to Owner
13502,Adoption
13503,Adoption
13504,Return to Owner
13505,Return to Owner
13506,Adoption
13507,Adoption
13508,Died
13509,Died
13510,Transfer
13511,Euthanasia
13512,Transfer
13513,Euthanasia
13514,Return to Owner
13515,Adoption
13516,Adoption
13517,Transfer
13518,Euthanasia
13519,Transfer
13520,Died
13521,Died
13522,Transfer
13523,Adoption
13524,Adoption
13525,Transfer
13526,Transfer
13527,Return to Owner
13528,Adoption
13529,Died
13530,Return to Owner
13531,Return to Owner
13532,Return to Owner
13533,Adoption
13534,Transfer
13535,Adoption
13536,Adoption
13537,Transfer
13538,Died
13539,Return to Owner
13540,Adoption
13541,Transfer
13542,Transfer
13543,Died
13544,Adoption
13545,Transfer
13546,Adoption
13547,Adoption
13548,Transfer
13549,Adoption
13550,Transfer
13551,Transfer
13552,Died
13553,Euthanasia
13554,Adoption
13555,Adoption
13556,Return to Owner
13557,Adoption
13558,Euthanasia
13559,Transfer
13560,Return to Owner
13561,Transfer
13562,Adoption
13563,Return to Owner
13564,Adoption
13565,Transfer
13566,Return to Owner
13567,Return to Owner
13568,Transfer
13569,Return to Owner
13570,Transfer
13571,Adoption
13572,Adoption
13573,Adoption
13574,Transfer
13575,Died
13576,Euthanasia
13577,Died
13578,Euthanasia
13579,Return to Owner
13580,Return to Owner
13581,Adoption
13582,Adoption
13583,Return to Owner
13584,Adoption
13585,Return to Owner
13586,Euthanasia
13587,Return to Owner
13588,Adoption
13589,Euthanasia
13590,Transfer
13591,Adoption
13592,Adoption
13593,Adoption
13594,Return to Owner
13595,Transfer
13596,Euthanasia
13597,Transfer
13598,Adoption
13599,Adoption
13600,Died
13601,Adoption
13602,Adoption
13603,Euthanasia
13604,Return to Owner
13605,Return to Owner
13606,Adoption
13607,Return to Owner
13608,Adoption
13609,Adoption
13610,Adoption
13611,Return to Owner
13612,Euthanasia
13613,Transfer
13614,Euthanasia
13615,Adoption
13616,Adoption
13617,Adoption
13618,Died
13619,Transfer
13620,Transfer
13621,Return to Owner
13622,Transfer
13623,Return to Owner
13624,Return to Owner
13625,Adoption
13626,Return to Owner
13627,Died
13628,Return to Owner
13629,Return to Owner
13630,Return to Owner
13631,Died
13632,Adoption
13633,Return to Owner
13634,Adoption
13635,Transfer
13636,Transfer
13637,Return to Owner
13638,Adoption
13639,Adoption
13640,Adoption
13641,Euthanasia
13642,Adoption
13643,Adoption
13644,Adoption
13645,Return to Owner
13646,Return to Owner
13647,Died
13648,Transfer
13649,Adoption
13650,Adoption
13651,Return to Owner
