Id,Outcome Type
11841,Adoption
11842,Adoption
11843,Adoption
11844,Transfer
11845,Adoption
11846,Transfer
11847,Adoption
11848,Transfer
11849,Return to Owner
11850,Adoption
11851,Adoption
11852,Adoption
11853,Transfer
11854,Adoption
11855,Adoption
11856,Adoption
11857,Adoption
11858,Adoption
11859,Euthanasia
11860,Adoption
11861,Adoption
11862,Transfer
11863,Adoption
11864,Adoption
11865,Transfer
11866,Adoption
11867,Adoption
11868,Adoption
11869,Transfer
11870,Adoption
11871,Adoption
11872,Euthanasia
11873,Adoption
11874,Transfer
11875,Transfer
11876,Adoption
11877,Return to Owner
11878,Adoption
11879,Return to Owner
11880,Adoption
11881,Adoption
11882,Adoption
11883,Adoption
11884,Adoption
11885,Transfer
11886,Adoption
11887,Adoption
11888,Adoption
11889,Adoption
11890,Transfer
11891,Adoption
11892,Adoption
11893,Euthanasia
11894,Adoption
11895,Adoption
11896,Adoption
11897,Transfer
11898,Return to Owner
11899,Euthanasia
11900,Transfer
11901,Transfer
11902,Adoption
11903,Euthanasia
11904,Return to Owner
11905,Adoption
11906,Transfer
11907,Return to Owner
11908,Adoption
11909,Adoption
11910,Adoption
11911,Transfer
11912,Adoption
11913,Transfer
11914,Adoption
11915,Return to Owner
11916,Adoption
11917,Transfer
11918,Transfer
11919,Adoption
11920,Return to Owner
11921,Adoption
11922,Adoption
11923,Adoption
11924,Adoption
11925,Transfer
11926,Adoption
11927,Died
11928,Adoption
11929,Adoption
11930,Return to Owner
11931,Adoption
11932,Return to Owner
11933,Transfer
11934,Adoption
11935,Adoption
11936,Adoption
11937,Transfer
11938,Return to Owner
11939,Transfer
11940,Adoption
11941,Adoption
11942,Adoption
11943,Adoption
11944,Adoption
11945,Return to Owner
11946,Adoption
11947,Transfer
11948,Adoption
11949,Died
11950,Euthanasia
11951,Adoption
11952,Transfer
11953,Died
11954,Adoption
11955,Adoption
11956,Adoption
11957,Return to Owner
11958,Transfer
11959,Return to Owner
11960,Transfer
11961,Adoption
11962,Died
11963,Adoption
11964,Adoption
11965,Transfer
11966,Adoption
11967,Transfer
11968,Return to Owner
11969,Euthanasia
11970,Adoption
11971,Adoption
11972,Transfer
11973,Adoption
11974,Return to Owner
11975,Adoption
11976,Adoption
11977,Adoption
11978,Adoption
11979,Died
11980,Adoption
11981,Adoption
11982,Euthanasia
11983,Euthanasia
11984,Euthanasia
11985,Adoption
11986,Adoption
11987,Transfer
11988,Adoption
11989,Return to Owner
11990,Adoption
11991,Adoption
11992,Adoption
11993,Transfer
11994,Adoption
11995,Transfer
11996,Adoption
11997,Adoption
11998,Adoption
11999,Adoption
12000,Adoption
12001,Adoption
12002,Return to Owner
12003,Adoption
12004,Return to Owner
12005,Adoption
12006,Adoption
12007,Adoption
12008,Transfer
12009,Adoption
12010,Transfer
12011,Adoption
12012,Transfer
12013,Adoption
12014,Euthanasia
12015,Return to Owner
12016,Adoption
12017,Adoption
12018,Adoption
12019,Return to Owner
12020,Adoption
12021,Transfer
12022,Adoption
12023,Transfer
12024,Euthanasia
12025,Adoption
12026,Transfer
12027,Adoption
12028,Return to Owner
12029,Adoption
12030,Transfer
12031,Adoption
12032,Adoption
12033,Adoption
12034,Return to Owner
12035,Transfer
12036,Adoption
12037,Return to Owner
12038,Euthanasia
12039,Adoption
12040,Adoption
12041,Adoption
12042,Adoption
12043,Transfer
12044,Adoption
12045,Adoption
12046,Adoption
12047,Return to Owner
12048,Return to Owner
12049,Transfer
12050,Died
12051,Adoption
12052,Adoption
12053,Adoption
12054,Adoption
12055,Transfer
12056,Return to Owner
12057,Adoption
12058,Adoption
12059,Return to Owner
12060,Return to Owner
12061,Transfer
12062,Return to Owner
12063,Transfer
12064,Died
12065,Return to Owner
12066,Transfer
12067,Adoption
12068,Adoption
12069,Transfer
12070,Transfer
12071,Adoption
12072,Adoption
12073,Adoption
12074,Transfer
12075,Adoption
12076,Transfer
12077,Adoption
12078,Return to Owner
12079,Adoption
12080,Adoption
12081,Return to Owner
12082,Adoption
12083,Adoption
12084,Adoption
12085,Transfer
12086,Adoption
12087,Adoption
12088,Adoption
12089,Adoption
12090,Adoption
12091,Adoption
12092,Return to Owner
12093,Adoption
12094,Transfer
12095,Adoption
12096,Transfer
12097,Transfer
12098,Adoption
12099,Transfer
12100,Adoption
12101,Adoption
12102,Adoption
12103,Adoption
12104,Adoption
12105,Adoption
12106,Transfer
12107,Adoption
12108,Return to Owner
12109,Adoption
12110,Return to Owner
12111,Adoption
12112,Return to Owner
12113,Adoption
12114,Adoption
12115,Adoption
12116,Adoption
12117,Adoption
12118,Adoption
12119,Transfer
12120,Adoption
12121,Adoption
12122,Adoption
12123,Adoption
12124,Transfer
12125,Transfer
12126,Transfer
12127,Adoption
12128,Euthanasia
12129,Transfer
12130,Adoption
12131,Return to Owner
12132,Adoption
12133,Adoption
12134,Return to Owner
12135,Adoption
12136,Euthanasia
12137,Adoption
12138,Return to Owner
12139,Adoption
12140,Return to Owner
12141,Euthanasia
12142,Adoption
12143,Adoption
12144,Transfer
12145,Adoption
12146,Adoption
12147,Adoption
12148,Adoption
12149,Adoption
12150,Adoption
12151,Transfer
12152,Transfer
12153,Transfer
12154,Adoption
12155,Transfer
12156,Return to Owner
12157,Adoption
12158,Adoption
12159,Adoption
12160,Adoption
12161,Return to Owner
12162,Return to Owner
12163,Transfer
12164,Adoption
12165,Adoption
12166,Adoption
12167,Transfer
12168,Transfer
12169,Adoption
12170,Adoption
12171,Transfer
12172,Died
12173,Transfer
12174,Adoption
12175,Died
12176,Adoption
12177,Transfer
12178,Adoption
12179,Adoption
12180,Died
12181,Euthanasia
12182,Transfer
12183,Adoption
12184,Adoption
12185,Adoption
12186,Adoption
12187,Adoption
12188,Transfer
12189,Transfer
12190,Euthanasia
12191,Transfer
12192,Adoption
12193,Adoption
12194,Adoption
12195,Adoption
12196,Return to Owner
12197,Adoption
12198,Died
12199,Adoption
12200,Adoption
12201,Adoption
12202,Return to Owner
12203,Adoption
12204,Euthanasia
12205,Adoption
12206,Adoption
12207,Adoption
12208,Adoption
12209,Transfer
12210,Adoption
12211,Adoption
12212,Adoption
12213,Adoption
12214,Return to Owner
12215,Return to Owner
12216,Adoption
12217,Adoption
12218,Return to Owner
12219,Return to Owner
12220,Adoption
12221,Return to Owner
12222,Adoption
12223,Adoption
12224,Transfer
12225,Transfer
12226,Euthanasia
12227,Adoption
12228,Adoption
12229,Adoption
12230,Adoption
12231,Adoption
12232,Return to Owner
12233,Died
12234,Adoption
12235,Adoption
12236,Adoption
12237,Adoption
12238,Adoption
12239,Transfer
12240,Died
12241,Adoption
12242,Adoption
12243,Transfer
12244,Adoption
12245,Died
12246,Adoption
12247,Adoption
12248,Euthanasia
12249,Transfer
12250,Transfer
12251,Adoption
12252,Adoption
12253,Return to Owner
12254,Return to Owner
12255,Adoption
12256,Adoption
12257,Adoption
12258,Adoption
12259,Adoption
12260,Adoption
12261,Transfer
12262,Adoption
12263,Transfer
12264,Adoption
12265,Adoption
12266,Euthanasia
12267,Adoption
12268,Transfer
12269,Return to Owner
12270,Adoption
12271,Transfer
12272,Adoption
12273,Transfer
12274,Adoption
12275,Adoption
12276,Transfer
12277,Died
12278,Return to Owner
12279,Adoption
12280,Transfer
12281,Return to Owner
12282,Adoption
12283,Adoption
12284,Euthanasia
12285,Adoption
12286,Transfer
12287,Transfer
12288,Adoption
12289,Transfer
12290,Adoption
12291,Adoption
12292,Adoption
12293,Transfer
12294,Adoption
12295,Adoption
12296,Return to Owner
12297,Adoption
12298,Adoption
12299,Adoption
12300,Adoption
12301,Adoption
12302,Adoption
12303,Adoption
12304,Adoption
12305,Adoption
12306,Adoption
12307,Adoption
12308,Adoption
12309,Adoption
12310,Transfer
12311,Adoption
12312,Transfer
12313,Adoption
12314,Adoption
12315,Adoption
12316,Adoption
12317,Euthanasia
12318,Adoption
12319,Euthanasia
12320,Return to Owner
12321,Transfer
12322,Adoption
12323,Return to Owner
12324,Adoption
12325,Adoption
12326,Adoption
12327,Died
12328,Euthanasia
12329,Adoption
12330,Adoption
12331,Adoption
12332,Euthanasia
12333,Adoption
12334,Return to Owner
12335,Transfer
12336,Euthanasia
12337,Adoption
12338,Adoption
12339,Return to Owner
12340,Adoption
12341,Adoption
12342,Transfer
12343,Adoption
12344,Adoption
12345,Transfer
12346,Adoption
12347,Adoption
12348,Adoption
12349,Transfer
12350,Adoption
12351,Transfer
12352,Transfer
12353,Adoption
12354,Adoption
12355,Adoption
12356,Adoption
12357,Return to Owner
12358,Adoption
12359,Return to Owner
12360,Adoption
12361,Adoption
12362,Adoption
12363,Euthanasia
12364,Transfer
12365,Adoption
12366,Adoption
12367,Adoption
12368,Transfer
12369,Transfer
12370,Transfer
12371,Adoption
12372,Adoption
12373,Adoption
12374,Adoption
12375,Return to Owner
12376,Adoption
12377,Adoption
12378,Euthanasia
12379,Adoption
12380,Euthanasia
12381,Adoption
12382,Return to Owner
12383,Adoption
12384,Adoption
12385,Transfer
12386,Adoption
12387,Transfer
12388,Adoption
12389,Adoption
12390,Adoption
12391,Return to Owner
12392,Transfer
12393,Adoption
12394,Return to Owner
12395,Transfer
12396,Transfer
12397,Adoption
12398,Euthanasia
12399,Adoption
12400,Adoption
12401,Adoption
12402,Return to Owner
12403,Adoption
12404,Transfer
12405,Return to Owner
12406,Transfer
12407,Adoption
12408,Died
12409,Adoption
12410,Return to Owner
12411,Adoption
12412,Adoption
12413,Adoption
12414,Adoption
12415,Adoption
12416,Return to Owner
12417,Adoption
12418,Adoption
12419,Adoption
12420,Adoption
12421,Transfer
12422,Return to Owner
12423,Adoption
12424,Adoption
12425,Transfer
12426,Adoption
12427,Return to Owner
12428,Adoption
12429,Adoption
12430,Adoption
12431,Adoption
12432,Adoption
12433,Euthanasia
12434,Adoption
12435,Adoption
12436,Adoption
12437,Died
12438,Adoption
12439,Adoption
12440,Transfer
12441,Return to Owner
12442,Transfer
12443,Adoption
12444,Adoption
12445,Transfer
12446,Return to Owner
12447,Transfer
12448,Transfer
12449,Adoption
12450,Adoption
12451,Transfer
12452,Adoption
12453,Adoption
12454,Adoption
12455,Euthanasia
12456,Adoption
12457,Adoption
12458,Adoption
12459,Adoption
12460,Adoption
12461,Adoption
12462,Transfer
12463,Transfer
12464,Adoption
12465,Transfer
12466,Adoption
12467,Transfer
12468,Adoption
12469,Adoption
12470,Adoption
12471,Transfer
12472,Transfer
12473,Transfer
12474,Adoption
12475,Transfer
12476,Adoption
12477,Died
12478,Adoption
12479,Adoption
12480,Return to Owner
12481,Transfer
12482,Adoption
12483,Return to Owner
12484,Euthanasia
12485,Adoption
12486,Transfer
12487,Transfer
12488,Return to Owner
12489,Return to Owner
12490,Adoption
12491,Return to Owner
12492,Adoption
12493,Adoption
12494,Adoption
12495,Adoption
12496,Adoption
12497,Adoption
12498,Transfer
12499,Transfer
12500,Adoption
12501,Adoption
12502,Adoption
12503,Adoption
12504,Transfer
12505,Adoption
12506,Adoption
12507,Adoption
12508,Adoption
12509,Adoption
12510,Return to Owner
12511,Euthanasia
12512,Adoption
12513,Adoption
12514,Adoption
12515,Adoption
12516,Adoption
12517,Adoption
12518,Adoption
12519,Adoption
12520,Adoption
12521,Died
12522,Return to Owner
12523,Transfer
12524,Adoption
12525,Adoption
12526,Adoption
12527,Transfer
12528,Adoption
12529,Adoption
12530,Adoption
12531,Adoption
12532,Adoption
12533,Transfer
12534,Return to Owner
12535,Adoption
12536,Adoption
12537,Euthanasia
12538,Euthanasia
12539,Euthanasia
12540,Adoption
12541,Return to Owner
12542,Adoption
12543,Adoption
12544,Adoption
12545,Transfer
12546,Adoption
12547,Adoption
12548,Adoption
12549,Adoption
12550,Adoption
12551,Transfer
12552,Adoption
12553,Adoption
12554,Adoption
12555,Adoption
12556,Transfer
12557,Return to Owner
12558,Adoption
12559,Return to Owner
12560,Adoption
12561,Transfer
12562,Return to Owner
12563,Died
12564,Adoption
12565,Adoption
12566,Adoption
12567,Adoption
12568,Return to Owner
12569,Euthanasia
12570,Adoption
12571,Adoption
12572,Adoption
12573,Euthanasia
12574,Died
12575,Return to Owner
12576,Adoption
12577,Return to Owner
12578,Adoption
12579,Adoption
12580,Transfer
12581,Adoption
12582,Euthanasia
12583,Return to Owner
12584,Adoption
12585,Return to Owner
12586,Adoption
12587,Return to Owner
12588,Adoption
12589,Adoption
12590,Adoption
12591,Return to Owner
12592,Adoption
12593,Euthanasia
12594,Adoption
12595,Euthanasia
12596,Adoption
12597,Adoption
12598,Adoption
12599,Adoption
12600,Adoption
12601,Euthanasia
12602,Euthanasia
12603,Adoption
12604,Adoption
12605,Adoption
12606,Adoption
12607,Return to Owner
12608,Return to Owner
12609,Transfer
12610,Adoption
12611,Return to Owner
12612,Adoption
12613,Adoption
12614,Return to Owner
12615,Adoption
12616,Transfer
12617,Return to Owner
12618,Transfer
12619,Adoption
12620,Adoption
12621,Adoption
12622,Return to Owner
12623,Adoption
12624,Transfer
12625,Adoption
12626,Adoption
12627,Adoption
12628,Adoption
12629,Return to Owner
12630,Adoption
12631,Adoption
12632,Transfer
12633,Adoption
12634,Adoption
12635,Adoption
12636,Adoption
12637,Return to Owner
12638,Transfer
12639,Died
12640,Adoption
12641,Return to Owner
12642,Transfer
12643,Transfer
12644,Adoption
12645,Adoption
12646,Adoption
12647,Transfer
12648,Adoption
12649,Euthanasia
12650,Adoption
12651,Adoption
12652,Transfer
12653,Transfer
12654,Return to Owner
12655,Adoption
12656,Transfer
12657,Transfer
12658,Transfer
12659,Adoption
12660,Adoption
12661,Adoption
12662,Adoption
12663,Adoption
12664,Adoption
12665,Adoption
12666,Adoption
12667,Transfer
12668,Adoption
12669,Transfer
12670,Adoption
12671,Adoption
12672,Adoption
12673,Adoption
12674,Transfer
12675,Adoption
12676,Euthanasia
12677,Adoption
12678,Adoption
12679,Adoption
12680,Transfer
12681,Return to Owner
12682,Adoption
12683,Return to Owner
12684,Transfer
12685,Adoption
12686,Adoption
12687,Adoption
12688,Adoption
12689,Adoption
12690,Adoption
12691,Adoption
12692,Adoption
12693,Adoption
12694,Return to Owner
12695,Adoption
12696,Adoption
12697,Adoption
12698,Transfer
12699,Adoption
12700,Adoption
12701,Adoption
12702,Adoption
12703,Adoption
12704,Adoption
12705,Adoption
12706,Adoption
12707,Transfer
12708,Adoption
12709,Adoption
12710,Adoption
12711,Adoption
12712,Adoption
12713,Adoption
12714,Adoption
12715,Return to Owner
12716,Adoption
12717,Adoption
12718,Adoption
12719,Transfer
12720,Return to Owner
12721,Return to Owner
12722,Adoption
12723,Adoption
12724,Adoption
12725,Transfer
12726,Euthanasia
12727,Adoption
12728,Adoption
12729,Adoption
12730,Adoption
12731,Adoption
12732,Adoption
12733,Adoption
12734,Transfer
12735,Transfer
12736,Adoption
12737,Adoption
12738,Adoption
12739,Euthanasia
12740,Transfer
12741,Transfer
12742,Adoption
12743,Adoption
12744,Adoption
12745,Transfer
12746,Adoption
12747,Adoption
12748,Adoption
12749,Transfer
12750,Transfer
12751,Transfer
12752,Transfer
12753,Adoption
12754,Return to Owner
12755,Transfer
12756,Adoption
12757,Adoption
12758,Return to Owner
12759,Transfer
12760,Adoption
12761,Transfer
12762,Return to Owner
12763,Adoption
12764,Transfer
12765,Transfer
12766,Adoption
12767,Adoption
12768,Adoption
12769,Euthanasia
12770,Adoption
12771,Euthanasia
12772,Adoption
12773,Adoption
12774,Return to Owner
12775,Return to Owner
12776,Transfer
12777,Return to Owner
12778,Transfer
12779,Return to Owner
12780,Euthanasia
12781,Transfer
12782,Adoption
12783,Transfer
12784,Adoption
12785,Return to Owner
12786,Return to Owner
12787,Adoption
12788,Return to Owner
12789,Return to Owner
12790,Adoption
12791,Adoption
12792,Adoption
12793,Return to Owner
12794,Adoption
12795,Adoption
12796,Adoption
12797,Adoption
12798,Return to Owner
12799,Adoption
12800,Transfer
12801,Adoption
12802,Adoption
12803,Transfer
12804,Adoption
12805,Adoption
12806,Adoption
12807,Return to Owner
12808,Return to Owner
12809,Transfer
12810,Return to Owner
12811,Adoption
12812,Died
12813,Adoption
12814,Adoption
12815,Adoption
12816,Return to Owner
12817,Adoption
12818,Adoption
12819,Adoption
12820,Adoption
12821,Died
12822,Transfer
12823,Died
12824,Adoption
12825,Return to Owner
12826,Adoption
12827,Euthanasia
12828,Euthanasia
12829,Adoption
12830,Adoption
12831,Adoption
12832,Transfer
12833,Adoption
12834,Adoption
12835,Adoption
12836,Adoption
12837,Adoption
12838,Transfer
12839,Adoption
12840,Transfer
12841,Adoption
12842,Adoption
12843,Adoption
12844,Return to Owner
12845,Adoption
12846,Return to Owner
12847,Adoption
12848,Adoption
12849,Adoption
12850,Transfer
12851,Adoption
12852,Adoption
12853,Adoption
12854,Transfer
12855,Transfer
12856,Adoption
12857,Adoption
12858,Euthanasia
12859,Return to Owner
12860,Adoption
12861,Died
12862,Adoption
12863,Euthanasia
12864,Adoption
12865,Adoption
12866,Return to Owner
12867,Return to Owner
12868,Transfer
12869,Adoption
12870,Transfer
12871,Adoption
12872,Adoption
12873,Adoption
12874,Adoption
12875,Adoption
12876,Adoption
12877,Adoption
12878,Adoption
12879,Adoption
12880,Adoption
12881,Adoption
12882,Adoption
12883,Adoption
12884,Return to Owner
12885,Adoption
12886,Adoption
12887,Adoption
12888,Died
12889,Adoption
12890,Died
12891,Transfer
12892,Adoption
12893,Adoption
12894,Transfer
12895,Transfer
12896,Adoption
12897,Adoption
12898,Adoption
12899,Adoption
12900,Died
12901,Adoption
12902,Transfer
12903,Transfer
12904,Adoption
12905,Adoption
12906,Adoption
12907,Adoption
12908,Return to Owner
12909,Adoption
12910,Euthanasia
12911,Return to Owner
12912,Adoption
12913,Transfer
12914,Adoption
12915,Transfer
12916,Adoption
12917,Adoption
12918,Adoption
12919,Transfer
12920,Adoption
12921,Transfer
12922,Adoption
12923,Adoption
12924,Euthanasia
12925,Return to Owner
12926,Adoption
12927,Adoption
12928,Return to Owner
12929,Transfer
12930,Return to Owner
12931,Adoption
12932,Adoption
12933,Adoption
12934,Adoption
12935,Adoption
12936,Adoption
12937,Died
12938,Transfer
12939,Adoption
12940,Return to Owner
12941,Transfer
12942,Died
12943,Died
12944,Adoption
12945,Adoption
12946,Transfer
12947,Adoption
12948,Transfer
12949,Adoption
12950,Died
12951,Return to Owner
12952,Adoption
12953,Return to Owner
12954,Euthanasia
12955,Transfer
12956,Adoption
12957,Adoption
12958,Adoption
12959,Transfer
12960,Return to Owner
12961,Adoption
12962,Adoption
12963,Adoption
12964,Euthanasia
12965,Transfer
12966,Died
12967,Adoption
12968,Transfer
12969,Adoption
12970,Adoption
12971,Died
12972,Return to Owner
12973,Transfer
12974,Transfer
12975,Adoption
12976,Adoption
12977,Adoption
12978,Adoption
12979,Transfer
12980,Euthanasia
12981,Return to Owner
12982,Transfer
12983,Adoption
12984,Euthanasia
12985,Transfer
12986,Adoption
12987,Adoption
12988,Return to Owner
12989,Transfer
12990,Adoption
12991,Transfer
12992,Adoption
12993,Euthanasia
12994,Adoption
12995,Return to Owner
12996,Euthanasia
12997,Adoption
12998,Adoption
12999,Adoption
13000,Transfer
13001,Return to Owner
13002,Return to Owner
13003,Adoption
13004,Adoption
13005,Euthanasia
13006,Adoption
13007,Transfer
13008,Adoption
13009,Adoption
13010,Adoption
13011,Adoption
13012,Adoption
13013,Adoption
13014,Adoption
13015,Transfer
13016,Died
13017,Adoption
13018,Adoption
13019,Adoption
13020,Adoption
13021,Return to Owner
13022,Transfer
13023,Return to Owner
13024,Return to Owner
13025,Transfer
13026,Adoption
13027,Adoption
13028,Adoption
13029,Adoption
13030,Adoption
13031,Adoption
13032,Adoption
13033,Transfer
13034,Adoption
13035,Adoption
13036,Adoption
13037,Return to Owner
13038,Adoption
13039,Adoption
13040,Died
13041,Adoption
13042,Transfer
13043,Adoption
13044,Adoption
13045,Euthanasia
13046,Transfer
13047,Transfer
13048,Adoption
13049,Adoption
13050,Adoption
13051,Transfer
13052,Euthanasia
13053,Adoption
13054,Adoption
13055,Adoption
13056,Adoption
13057,Return to Owner
13058,Adoption
13059,Transfer
13060,Adoption
13061,Transfer
13062,Adoption
13063,Adoption
13064,Return to Owner
13065,Adoption
13066,Adoption
13067,Return to Owner
13068,Adoption
13069,Adoption
13070,Euthanasia
13071,Adoption
13072,Adoption
13073,Adoption
13074,Return to Owner
13075,Euthanasia
13076,Adoption
13077,Adoption
13078,Adoption
13079,Adoption
13080,Euthanasia
13081,Return to Owner
13082,Adoption
13083,Return to Owner
13084,Euthanasia
13085,Adoption
13086,Adoption
13087,Adoption
13088,Adoption
13089,Return to Owner
13090,Euthanasia
13091,Euthanasia
13092,Return to Owner
13093,Adoption
13094,Transfer
13095,Adoption
13096,Adoption
13097,Adoption
13098,Adoption
13099,Adoption
13100,Return to Owner
13101,Adoption
13102,Died
13103,Adoption
13104,Transfer
13105,Adoption
13106,Return to Owner
13107,Adoption
13108,Died
13109,Transfer
13110,Adoption
13111,Adoption
13112,Adoption
13113,Return to Owner
13114,Adoption
13115,Adoption
13116,Adoption
13117,Adoption
13118,Adoption
13119,Adoption
13120,Adoption
13121,Euthanasia
13122,Return to Owner
13123,Adoption
13124,Transfer
13125,Adoption
13126,Adoption
13127,Transfer
13128,Euthanasia
13129,Adoption
13130,Adoption
13131,Adoption
13132,Adoption
13133,Adoption
13134,Adoption
13135,Return to Owner
13136,Euthanasia
13137,Adoption
13138,Adoption
13139,Adoption
13140,Adoption
13141,Adoption
13142,Transfer
13143,Adoption
13144,Died
13145,Adoption
13146,Adoption
13147,Euthanasia
13148,Adoption
13149,Return to Owner
13150,Adoption
13151,Return to Owner
13152,Adoption
13153,Adoption
13154,Adoption
13155,Transfer
13156,Adoption
13157,Euthanasia
13158,Transfer
13159,Euthanasia
13160,Adoption
13161,Transfer
13162,Return to Owner
13163,Transfer
13164,Adoption
13165,Transfer
13166,Adoption
13167,Adoption
13168,Adoption
13169,Adoption
13170,Transfer
13171,Transfer
13172,Adoption
13173,Euthanasia
13174,Adoption
13175,Transfer
13176,Adoption
13177,Transfer
13178,Adoption
13179,Transfer
13180,Return to Owner
13181,Adoption
13182,Adoption
13183,Adoption
13184,Adoption
13185,Adoption
13186,Adoption
13187,Return to Owner
13188,Adoption
13189,Adoption
13190,Adoption
13191,Transfer
13192,Transfer
13193,Adoption
13194,Euthanasia
13195,Adoption
13196,Adoption
13197,Return to Owner
13198,Transfer
13199,Return to Owner
13200,Adoption
13201,Adoption
13202,Adoption
13203,Adoption
13204,Adoption
13205,Adoption
13206,Adoption
13207,Adoption
13208,Adoption
13209,Adoption
13210,Euthanasia
13211,Adoption
13212,Transfer
13213,Transfer
13214,Adoption
13215,Adoption
13216,Adoption
13217,Adoption
13218,Adoption
13219,Adoption
13220,Adoption
13221,Transfer
13222,Adoption
13223,Adoption
13224,Adoption
13225,Adoption
13226,Transfer
13227,Adoption
13228,Adoption
13229,Adoption
13230,Return to Owner
13231,Return to Owner
13232,Adoption
13233,Adoption
13234,Return to Owner
13235,Adoption
13236,Adoption
13237,Adoption
13238,Adoption
13239,Return to Owner
13240,Return to Owner
13241,Return to Owner
13242,Transfer
13243,Return to Owner
13244,Transfer
13245,Return to Owner
13246,Euthanasia
13247,Adoption
13248,Adoption
13249,Adoption
13250,Transfer
13251,Adoption
13252,Return to Owner
13253,Adoption
13254,Adoption
13255,Adoption
13256,Adoption
13257,Adoption
13258,Return to Owner
13259,Return to Owner
13260,Adoption
13261,Adoption
13262,Return to Owner
13263,Transfer
13264,Adoption
13265,Euthanasia
13266,Adoption
13267,Transfer
13268,Adoption
13269,Adoption
13270,Adoption
13271,Adoption
13272,Transfer
13273,Adoption
13274,Transfer
13275,Euthanasia
13276,Adoption
13277,Adoption
13278,Transfer
13279,Transfer
13280,Adoption
13281,Adoption
13282,Transfer
13283,Adoption
13284,Return to Owner
13285,Return to Owner
13286,Return to Owner
13287,Transfer
13288,Adoption
13289,Return to Owner
13290,Adoption
13291,Adoption
13292,Adoption
13293,Adoption
13294,Return to Owner
13295,Adoption
13296,Adoption
13297,Transfer
13298,Adoption
13299,Transfer
13300,Adoption
13301,Transfer
13302,Transfer
13303,Adoption
13304,Died
13305,Adoption
13306,Return to Owner
13307,Transfer
13308,Transfer
13309,Adoption
13310,Adoption
13311,Return to Owner
13312,Adoption
13313,Adoption
13314,Adoption
13315,Return to Owner
13316,Return to Owner
13317,Euthanasia
13318,Adoption
13319,Adoption
13320,Adoption
13321,Adoption
13322,Transfer
13323,Adoption
13324,Adoption
13325,Adoption
13326,Adoption
13327,Adoption
13328,Transfer
13329,Return to Owner
13330,Adoption
13331,Transfer
13332,Return to Owner
13333,Transfer
13334,Adoption
13335,Transfer
13336,Adoption
13337,Transfer
13338,Adoption
13339,Euthanasia
13340,Return to Owner
13341,Adoption
13342,Adoption
13343,Return to Owner
13344,Return to Owner
13345,Transfer
13346,Adoption
13347,Adoption
13348,Return to Owner
13349,Adoption
13350,Adoption
13351,Adoption
13352,Return to Owner
13353,Adoption
13354,Adoption
13355,Died
13356,Return to Owner
13357,Adoption
13358,Transfer
13359,Adoption
13360,Transfer
13361,Adoption
13362,Transfer
13363,Adoption
13364,Transfer
13365,Transfer
13366,Adoption
13367,Transfer
13368,Adoption
13369,Adoption
13370,Transfer
13371,Adoption
13372,Transfer
13373,Adoption
13374,Transfer
13375,Adoption
13376,Adoption
13377,Transfer
13378,Adoption
13379,Transfer
13380,Adoption
13381,Adoption
13382,Transfer
13383,Adoption
13384,Return to Owner
13385,Adoption
13386,Adoption
13387,Adoption
13388,Transfer
13389,Transfer
13390,Adoption
13391,Return to Owner
13392,Adoption
13393,Adoption
13394,Adoption
13395,Adoption
13396,Adoption
13397,Transfer
13398,Return to Owner
13399,Return to Owner
13400,Return to Owner
13401,Adoption
13402,Adoption
13403,Transfer
13404,Adoption
13405,Adoption
13406,Euthanasia
13407,Return to Owner
13408,Died
13409,Adoption
13410,Adoption
13411,Return to Owner
13412,Return to Owner
13413,Return to Owner
13414,Adoption
13415,Return to Owner
13416,Adoption
13417,Adoption
13418,Adoption
13419,Adoption
13420,Transfer
13421,Adoption
13422,Return to Owner
13423,Adoption
13424,Adoption
13425,Adoption
13426,Euthanasia
13427,Adoption
13428,Euthanasia
13429,Adoption
13430,Adoption
13431,Euthanasia
13432,Return to Owner
13433,Adoption
13434,Transfer
13435,Adoption
13436,Adoption
13437,Adoption
13438,Adoption
13439,Adoption
13440,Adoption
13441,Euthanasia
13442,Died
13443,Transfer
13444,Adoption
13445,Adoption
13446,Adoption
13447,Transfer
13448,Transfer
13449,Adoption
13450,Adoption
13451,Adoption
13452,Adoption
13453,Transfer
13454,Euthanasia
13455,Adoption
13456,Adoption
13457,Died
13458,Transfer
13459,Transfer
13460,Adoption
13461,Transfer
13462,Return to Owner
13463,Adoption
13464,Transfer
13465,Euthanasia
13466,Adoption
13467,Transfer
13468,Adoption
13469,Euthanasia
13470,Adoption
13471,Adoption
13472,Transfer
13473,Transfer
13474,Transfer
13475,Adoption
13476,Adoption
13477,Adoption
13478,Adoption
13479,Transfer
13480,Return to Owner
13481,Adoption
13482,Adoption
13483,Adoption
13484,Adoption
13485,Adoption
13486,Adoption
13487,Adoption
13488,Adoption
13489,Adoption
13490,Transfer
13491,Adoption
13492,Adoption
13493,Adoption
13494,Adoption
13495,Adoption
13496,Adoption
13497,Return to Owner
13498,Transfer
13499,Adoption
13500,Adoption
13501,Adoption
13502,Adoption
13503,Adoption
13504,Return to Owner
13505,Adoption
13506,Adoption
13507,Adoption
13508,Adoption
13509,Adoption
13510,Transfer
13511,Adoption
13512,Transfer
13513,Euthanasia
13514,Adoption
13515,Died
13516,Adoption
13517,Transfer
13518,Euthanasia
13519,Adoption
13520,Transfer
13521,Adoption
