Id,Outcome Type
13145,Adoption
13146,Transfer
13147,Adoption
13148,Adoption
13149,Return to Owner
13150,Adoption
13151,Return to Owner
13152,Transfer
13153,Transfer
13154,Adoption
13155,Adoption
13156,Adoption
13157,Transfer
13158,Transfer
13159,Adoption
13160,Adoption
13161,Adoption
13162,Return to Owner
13163,Adoption
13164,Adoption
13165,Adoption
13166,Adoption
13167,Adoption
13168,Adoption
13169,Adoption
13170,Adoption
13171,Died
13172,Adoption
13173,Euthanasia
13174,Adoption
13175,Adoption
13176,Return to Owner
13177,Adoption
13178,Adoption
13179,Transfer
13180,Return to Owner
13181,Adoption
13182,Adoption
13183,Adoption
13184,Adoption
13185,Adoption
13186,Adoption
13187,Return to Owner
13188,Adoption
13189,Adoption
13190,Adoption
13191,Adoption
13192,Transfer
13193,Return to Owner
13194,Euthanasia
13195,Adoption
13196,Adoption
13197,Return to Owner
13198,Adoption
13199,Return to Owner
13200,Adoption
13201,Adoption
13202,Adoption
13203,Adoption
13204,Adoption
13205,Return to Owner
13206,Euthanasia
13207,Adoption
13208,Return to Owner
13209,Transfer
13210,Return to Owner
13211,Adoption
13212,Adoption
13213,Euthanasia
13214,Adoption
13215,Adoption
13216,Adoption
13217,Adoption
13218,Adoption
13219,Return to Owner
13220,Adoption
13221,Adoption
13222,Adoption
13223,Adoption
13224,Adoption
13225,Adoption
13226,Adoption
13227,Adoption
13228,Adoption
13229,Adoption
13230,Return to Owner
13231,Return to Owner
13232,Adoption
13233,Adoption
13234,Return to Owner
13235,Adoption
13236,Adoption
13237,Adoption
13238,Adoption
13239,Return to Owner
13240,Return to Owner
13241,Return to Owner
13242,Euthanasia
13243,Return to Owner
13244,Transfer
13245,Return to Owner
13246,Adoption
13247,Adoption
13248,Adoption
13249,Return to Owner
13250,Adoption
13251,Adoption
13252,Return to Owner
13253,Adoption
13254,Adoption
13255,Adoption
13256,Adoption
13257,Transfer
13258,Return to Owner
13259,Return to Owner
13260,Adoption
13261,Adoption
13262,Return to Owner
13263,Transfer
13264,Adoption
13265,Transfer
13266,Adoption
13267,Transfer
13268,Adoption
13269,Adoption
13270,Adoption
13271,Adoption
13272,Transfer
13273,Adoption
13274,Transfer
13275,Euthanasia
13276,Adoption
13277,Transfer
13278,Transfer
13279,Adoption
13280,Adoption
13281,Adoption
13282,Transfer
13283,Adoption
13284,Return to Owner
13285,Return to Owner
13286,Return to Owner
13287,Transfer
13288,Adoption
13289,Return to Owner
13290,Adoption
13291,Adoption
13292,Adoption
13293,Adoption
13294,Adoption
13295,Adoption
13296,Transfer
13297,Transfer
13298,Adoption
13299,Transfer
13300,Adoption
13301,Transfer
13302,Died
13303,Adoption
13304,Transfer
13305,Adoption
13306,Return to Owner
13307,Adoption
13308,Transfer
13309,Adoption
13310,Transfer
13311,Return to Owner
13312,Adoption
13313,Adoption
13314,Adoption
13315,Return to Owner
13316,Return to Owner
13317,Euthanasia
13318,Transfer
13319,Adoption
13320,Adoption
13321,Adoption
13322,Transfer
13323,Adoption
13324,Adoption
13325,Adoption
13326,Adoption
13327,Adoption
13328,Transfer
13329,Return to Owner
13330,Transfer
13331,Adoption
13332,Return to Owner
13333,Transfer
13334,Return to Owner
13335,Transfer
13336,Adoption
13337,Transfer
13338,Adoption
13339,Euthanasia
13340,Return to Owner
13341,Adoption
13342,Adoption
13343,Return to Owner
13344,Return to Owner
13345,Transfer
13346,Adoption
13347,Adoption
13348,Return to Owner
13349,Adoption
13350,Adoption
13351,Adoption
13352,Transfer
13353,Adoption
13354,Adoption
13355,Adoption
13356,Return to Owner
13357,Transfer
13358,Adoption
13359,Adoption
13360,Transfer
13361,Adoption
13362,Transfer
13363,Adoption
13364,Return to Owner
13365,Transfer
13366,Adoption
13367,Adoption
13368,Adoption
13369,Adoption
13370,Died
13371,Adoption
13372,Adoption
13373,Return to Owner
13374,Transfer
13375,Adoption
13376,Adoption
13377,Adoption
13378,Adoption
13379,Adoption
13380,Adoption
13381,Adoption
13382,Return to Owner
13383,Adoption
13384,Adoption
13385,Adoption
13386,Adoption
13387,Adoption
13388,Adoption
13389,Transfer
13390,Adoption
13391,Adoption
13392,Adoption
13393,Adoption
13394,Adoption
13395,Transfer
13396,Transfer
13397,Transfer
13398,Return to Owner
13399,Return to Owner
13400,Return to Owner
13401,Adoption
13402,Adoption
13403,Transfer
13404,Transfer
13405,Adoption
13406,Euthanasia
13407,Return to Owner
13408,Adoption
13409,Adoption
13410,Adoption
13411,Return to Owner
13412,Return to Owner
13413,Return to Owner
13414,Adoption
13415,Return to Owner
13416,Adoption
13417,Adoption
13418,Adoption
13419,Adoption
13420,Transfer
13421,Adoption
13422,Return to Owner
13423,Adoption
13424,Adoption
13425,Adoption
13426,Died
13427,Adoption
13428,Return to Owner
13429,Adoption
13430,Adoption
13431,Adoption
13432,Return to Owner
13433,Adoption
13434,Died
13435,Adoption
13436,Adoption
13437,Adoption
13438,Adoption
13439,Adoption
13440,Euthanasia
13441,Return to Owner
13442,Adoption
13443,Return to Owner
13444,Adoption
13445,Transfer
13446,Adoption
13447,Transfer
13448,Transfer
13449,Adoption
13450,Adoption
13451,Adoption
13452,Adoption
13453,Transfer
13454,Euthanasia
13455,Adoption
13456,Transfer
13457,Adoption
13458,Adoption
13459,Transfer
13460,Adoption
13461,Transfer
13462,Return to Owner
13463,Adoption
13464,Transfer
13465,Euthanasia
13466,Adoption
13467,Adoption
13468,Adoption
13469,Adoption
13470,Adoption
13471,Adoption
13472,Adoption
13473,Transfer
13474,Adoption
13475,Adoption
13476,Adoption
13477,Adoption
13478,Adoption
13479,Return to Owner
13480,Return to Owner
13481,Adoption
13482,Adoption
13483,Adoption
13484,Adoption
13485,Adoption
13486,Adoption
13487,Transfer
13488,Adoption
13489,Adoption
13490,Transfer
13491,Transfer
13492,Adoption
13493,Adoption
13494,Adoption
13495,Return to Owner
13496,Adoption
13497,Return to Owner
13498,Adoption
13499,Adoption
13500,Adoption
13501,Adoption
13502,Died
13503,Adoption
13504,Return to Owner
13505,Adoption
13506,Return to Owner
13507,Adoption
13508,Transfer
13509,Adoption
13510,Died
13511,Return to Owner
13512,Adoption
13513,Transfer
13514,Adoption
13515,Adoption
13516,Adoption
13517,Adoption
13518,Euthanasia
13519,Adoption
13520,Return to Owner
13521,Adoption
13522,Adoption
13523,Adoption
13524,Adoption
13525,Transfer
13526,Transfer
13527,Adoption
13528,Adoption
13529,Adoption
13530,Adoption
13531,Adoption
13532,Return to Owner
13533,Adoption
13534,Transfer
13535,Adoption
13536,Adoption
13537,Adoption
13538,Transfer
13539,Return to Owner
13540,Transfer
13541,Return to Owner
13542,Adoption
13543,Transfer
13544,Adoption
13545,Adoption
13546,Transfer
13547,Adoption
13548,Transfer
13549,Adoption
13550,Adoption
13551,Transfer
13552,Transfer
13553,Transfer
13554,Adoption
13555,Adoption
13556,Return to Owner
13557,Adoption
13558,Transfer
13559,Transfer
13560,Return to Owner
13561,Adoption
13562,Adoption
13563,Adoption
13564,Adoption
13565,Transfer
13566,Adoption
13567,Return to Owner
13568,Adoption
13569,Return to Owner
13570,Transfer
13571,Adoption
13572,Adoption
13573,Transfer
13574,Transfer
13575,Transfer
13576,Adoption
13577,Adoption
13578,Adoption
13579,Return to Owner
13580,Transfer
13581,Adoption
13582,Adoption
13583,Return to Owner
13584,Adoption
13585,Adoption
13586,Euthanasia
13587,Adoption
13588,Adoption
13589,Adoption
13590,Adoption
13591,Adoption
13592,Adoption
13593,Transfer
13594,Adoption
13595,Transfer
13596,Adoption
13597,Adoption
13598,Adoption
13599,Adoption
13600,Transfer
13601,Adoption
13602,Adoption
13603,Transfer
13604,Return to Owner
13605,Return to Owner
13606,Adoption
13607,Return to Owner
13608,Adoption
13609,Adoption
13610,Adoption
13611,Adoption
13612,Died
13613,Transfer
13614,Return to Owner
13615,Transfer
13616,Adoption
13617,Adoption
13618,Transfer
13619,Adoption
13620,Adoption
13621,Return to Owner
13622,Adoption
13623,Return to Owner
13624,Return to Owner
13625,Adoption
13626,Return to Owner
13627,Transfer
13628,Return to Owner
13629,Adoption
13630,Adoption
13631,Transfer
13632,Adoption
13633,Adoption
13634,Adoption
13635,Transfer
13636,Adoption
13637,Adoption
13638,Adoption
13639,Adoption
13640,Adoption
13641,Euthanasia
13642,Adoption
13643,Adoption
13644,Adoption
13645,Adoption
13646,Return to Owner
13647,Transfer
13648,Adoption
13649,Return to Owner
13650,Adoption
13651,Return to Owner
13652,Return to Owner
13653,Adoption
13654,Adoption
13655,Transfer
13656,Adoption
13657,Adoption
13658,Euthanasia
13659,Adoption
13660,Transfer
13661,Adoption
13662,Adoption
13663,Adoption
13664,Adoption
13665,Adoption
13666,Return to Owner
13667,Transfer
13668,Adoption
13669,Adoption
13670,Adoption
13671,Return to Owner
13672,Return to Owner
13673,Transfer
13674,Adoption
13675,Return to Owner
13676,Transfer
13677,Return to Owner
13678,Adoption
13679,Euthanasia
13680,Adoption
13681,Adoption
13682,Adoption
13683,Transfer
13684,Adoption
13685,Adoption
13686,Adoption
13687,Adoption
13688,Transfer
13689,Adoption
13690,Adoption
13691,Transfer
13692,Euthanasia
13693,Return to Owner
13694,Adoption
13695,Adoption
13696,Adoption
13697,Adoption
13698,Transfer
13699,Adoption
13700,Adoption
13701,Adoption
13702,Transfer
13703,Transfer
13704,Adoption
13705,Adoption
13706,Return to Owner
13707,Transfer
13708,Adoption
13709,Transfer
13710,Transfer
13711,Adoption
13712,Adoption
13713,Adoption
13714,Adoption
13715,Adoption
13716,Adoption
13717,Adoption
13718,Return to Owner
13719,Adoption
13720,Transfer
13721,Transfer
13722,Return to Owner
13723,Adoption
13724,Adoption
13725,Died
13726,Adoption
13727,Adoption
13728,Transfer
13729,Return to Owner
13730,Adoption
13731,Return to Owner
13732,Adoption
13733,Return to Owner
13734,Adoption
13735,Adoption
13736,Adoption
13737,Adoption
13738,Adoption
13739,Adoption
13740,Transfer
13741,Adoption
13742,Adoption
13743,Transfer
13744,Adoption
13745,Transfer
13746,Adoption
13747,Return to Owner
13748,Transfer
13749,Adoption
13750,Adoption
13751,Euthanasia
13752,Return to Owner
13753,Euthanasia
13754,Return to Owner
13755,Transfer
13756,Adoption
13757,Adoption
13758,Adoption
13759,Adoption
13760,Adoption
13761,Transfer
13762,Return to Owner
13763,Return to Owner
13764,Adoption
13765,Adoption
13766,Adoption
13767,Adoption
13768,Transfer
13769,Transfer
13770,Adoption
13771,Adoption
13772,Transfer
13773,Adoption
13774,Transfer
13775,Adoption
13776,Return to Owner
13777,Return to Owner
13778,Adoption
13779,Transfer
13780,Adoption
13781,Adoption
13782,Adoption
13783,Adoption
13784,Adoption
13785,Transfer
13786,Adoption
13787,Adoption
13788,Adoption
13789,Transfer
13790,Adoption
13791,Adoption
13792,Adoption
13793,Transfer
13794,Adoption
13795,Euthanasia
13796,Adoption
13797,Adoption
13798,Adoption
13799,Adoption
13800,Adoption
13801,Adoption
13802,Adoption
13803,Euthanasia
13804,Adoption
13805,Adoption
13806,Adoption
13807,Adoption
13808,Adoption
13809,Adoption
13810,Adoption
13811,Adoption
13812,Adoption
13813,Return to Owner
13814,Adoption
13815,Adoption
13816,Transfer
13817,Transfer
13818,Adoption
13819,Return to Owner
13820,Transfer
13821,Adoption
13822,Transfer
13823,Died
13824,Adoption
13825,Adoption
13826,Adoption
13827,Adoption
13828,Transfer
13829,Euthanasia
13830,Return to Owner
13831,Transfer
13832,Adoption
13833,Adoption
13834,Adoption
13835,Adoption
13836,Adoption
13837,Adoption
13838,Transfer
13839,Adoption
13840,Transfer
13841,Adoption
13842,Euthanasia
13843,Adoption
13844,Adoption
13845,Return to Owner
13846,Adoption
13847,Euthanasia
13848,Adoption
13849,Transfer
13850,Adoption
13851,Adoption
13852,Adoption
13853,Transfer
13854,Adoption
13855,Adoption
13856,Adoption
13857,Adoption
13858,Return to Owner
13859,Adoption
13860,Adoption
13861,Return to Owner
13862,Adoption
13863,Return to Owner
13864,Return to Owner
13865,Transfer
13866,Adoption
13867,Adoption
13868,Adoption
13869,Adoption
13870,Adoption
13871,Return to Owner
13872,Adoption
13873,Return to Owner
13874,Adoption
13875,Transfer
13876,Adoption
13877,Return to Owner
13878,Adoption
13879,Adoption
13880,Transfer
13881,Transfer
13882,Adoption
13883,Return to Owner
13884,Adoption
13885,Transfer
13886,Adoption
13887,Adoption
13888,Adoption
13889,Died
13890,Adoption
13891,Adoption
13892,Transfer
13893,Transfer
13894,Transfer
13895,Transfer
13896,Adoption
13897,Adoption
13898,Adoption
13899,Transfer
13900,Adoption
13901,Transfer
13902,Adoption
13903,Adoption
13904,Transfer
13905,Adoption
13906,Adoption
13907,Adoption
13908,Adoption
13909,Adoption
13910,Return to Owner
13911,Return to Owner
13912,Adoption
13913,Transfer
13914,Transfer
13915,Return to Owner
13916,Adoption
13917,Transfer
13918,Return to Owner
13919,Adoption
13920,Adoption
13921,Adoption
13922,Transfer
13923,Adoption
13924,Adoption
13925,Transfer
13926,Adoption
13927,Adoption
13928,Return to Owner
13929,Adoption
13930,Adoption
13931,Adoption
13932,Euthanasia
13933,Adoption
13934,Return to Owner
13935,Adoption
13936,Transfer
13937,Adoption
13938,Adoption
13939,Adoption
13940,Adoption
13941,Adoption
13942,Adoption
13943,Return to Owner
13944,Adoption
13945,Return to Owner
13946,Adoption
13947,Adoption
13948,Adoption
13949,Transfer
13950,Return to Owner
13951,Adoption
13952,Adoption
13953,Return to Owner
13954,Transfer
13955,Return to Owner
13956,Adoption
13957,Adoption
13958,Return to Owner
13959,Transfer
13960,Return to Owner
13961,Adoption
13962,Return to Owner
13963,Adoption
13964,Transfer
13965,Adoption
13966,Return to Owner
13967,Return to Owner
13968,Adoption
13969,Euthanasia
13970,Adoption
13971,Adoption
13972,Transfer
13973,Adoption
13974,Adoption
13975,Adoption
13976,Adoption
13977,Return to Owner
13978,Adoption
13979,Adoption
13980,Return to Owner
13981,Adoption
13982,Adoption
13983,Adoption
13984,Return to Owner
13985,Adoption
13986,Adoption
13987,Adoption
13988,Adoption
13989,Adoption
13990,Adoption
13991,Return to Owner
13992,Transfer
13993,Adoption
13994,Adoption
13995,Adoption
13996,Adoption
13997,Adoption
13998,Adoption
13999,Transfer
14000,Adoption
14001,Return to Owner
14002,Adoption
14003,Adoption
14004,Adoption
14005,Return to Owner
14006,Transfer
14007,Return to Owner
14008,Adoption
14009,Adoption
14010,Euthanasia
14011,Adoption
14012,Died
14013,Adoption
14014,Adoption
14015,Adoption
14016,Return to Owner
14017,Adoption
14018,Return to Owner
14019,Adoption
14020,Adoption
14021,Return to Owner
14022,Adoption
14023,Adoption
14024,Adoption
14025,Return to Owner
14026,Adoption
14027,Transfer
14028,Adoption
14029,Adoption
14030,Adoption
14031,Transfer
14032,Transfer
14033,Adoption
14034,Return to Owner
14035,Adoption
14036,Adoption
14037,Adoption
14038,Adoption
14039,Adoption
14040,Adoption
14041,Adoption
14042,Adoption
14043,Transfer
14044,Transfer
14045,Adoption
14046,Transfer
14047,Transfer
14048,Died
14049,Adoption
14050,Adoption
14051,Adoption
14052,Adoption
14053,Adoption
14054,Adoption
14055,Return to Owner
14056,Adoption
14057,Adoption
14058,Transfer
14059,Adoption
14060,Adoption
14061,Adoption
14062,Transfer
14063,Adoption
14064,Died
14065,Return to Owner
14066,Adoption
14067,Transfer
14068,Return to Owner
14069,Adoption
14070,Adoption
14071,Return to Owner
14072,Return to Owner
14073,Return to Owner
14074,Adoption
14075,Adoption
14076,Euthanasia
14077,Return to Owner
14078,Adoption
14079,Return to Owner
14080,Transfer
14081,Transfer
14082,Adoption
14083,Transfer
14084,Transfer
14085,Adoption
14086,Adoption
14087,Adoption
14088,Adoption
14089,Adoption
14090,Adoption
14091,Return to Owner
14092,Adoption
14093,Adoption
14094,Adoption
14095,Adoption
14096,Adoption
14097,Adoption
14098,Transfer
14099,Adoption
14100,Adoption
14101,Return to Owner
14102,Return to Owner
14103,Adoption
14104,Adoption
14105,Adoption
14106,Adoption
14107,Adoption
14108,Adoption
14109,Adoption
14110,Adoption
14111,Euthanasia
14112,Adoption
14113,Return to Owner
14114,Adoption
14115,Adoption
14116,Return to Owner
14117,Adoption
14118,Adoption
14119,Adoption
14120,Adoption
14121,Adoption
14122,Adoption
14123,Adoption
14124,Euthanasia
14125,Adoption
14126,Adoption
14127,Return to Owner
14128,Transfer
14129,Adoption
14130,Adoption
14131,Adoption
14132,Adoption
14133,Adoption
14134,Adoption
14135,Return to Owner
14136,Adoption
14137,Adoption
14138,Adoption
14139,Adoption
14140,Return to Owner
14141,Transfer
14142,Return to Owner
14143,Transfer
14144,Adoption
14145,Adoption
14146,Adoption
14147,Transfer
14148,Adoption
14149,Adoption
14150,Transfer
14151,Adoption
14152,Adoption
14153,Adoption
14154,Adoption
14155,Adoption
14156,Return to Owner
14157,Adoption
14158,Adoption
14159,Died
14160,Return to Owner
14161,Adoption
14162,Adoption
14163,Transfer
14164,Adoption
14165,Return to Owner
14166,Adoption
14167,Adoption
14168,Transfer
14169,Adoption
14170,Adoption
14171,Adoption
14172,Return to Owner
14173,Adoption
14174,Transfer
14175,Adoption
14176,Adoption
14177,Adoption
14178,Adoption
14179,Adoption
14180,Adoption
14181,Adoption
14182,Adoption
14183,Adoption
14184,Adoption
14185,Adoption
14186,Return to Owner
14187,Adoption
14188,Return to Owner
14189,Transfer
14190,Return to Owner
14191,Adoption
14192,Transfer
14193,Euthanasia
14194,Adoption
14195,Adoption
14196,Adoption
14197,Adoption
14198,Adoption
14199,Adoption
14200,Adoption
14201,Transfer
14202,Transfer
14203,Return to Owner
14204,Adoption
14205,Transfer
14206,Adoption
14207,Return to Owner
14208,Return to Owner
14209,Return to Owner
14210,Adoption
14211,Transfer
14212,Transfer
14213,Return to Owner
14214,Adoption
14215,Adoption
14216,Adoption
14217,Return to Owner
14218,Transfer
14219,Adoption
14220,Adoption
14221,Euthanasia
14222,Adoption
14223,Adoption
14224,Adoption
14225,Transfer
14226,Transfer
14227,Adoption
14228,Adoption
14229,Return to Owner
14230,Adoption
14231,Euthanasia
14232,Adoption
14233,Return to Owner
14234,Adoption
14235,Return to Owner
14236,Adoption
14237,Return to Owner
14238,Adoption
14239,Transfer
14240,Adoption
14241,Transfer
14242,Adoption
14243,Adoption
14244,Adoption
14245,Adoption
14246,Adoption
14247,Return to Owner
14248,Adoption
14249,Transfer
14250,Return to Owner
14251,Adoption
14252,Adoption
14253,Return to Owner
14254,Return to Owner
14255,Adoption
14256,Euthanasia
14257,Adoption
14258,Adoption
14259,Return to Owner
14260,Adoption
14261,Adoption
14262,Adoption
14263,Adoption
14264,Transfer
14265,Euthanasia
14266,Adoption
14267,Adoption
14268,Adoption
14269,Adoption
14270,Adoption
14271,Adoption
14272,Adoption
14273,Died
14274,Adoption
14275,Adoption
14276,Adoption
14277,Transfer
14278,Return to Owner
14279,Transfer
14280,Return to Owner
14281,Adoption
14282,Adoption
14283,Adoption
14284,Return to Owner
14285,Adoption
14286,Adoption
14287,Euthanasia
14288,Died
14289,Transfer
14290,Adoption
14291,Adoption
14292,Adoption
14293,Adoption
14294,Transfer
14295,Adoption
14296,Adoption
14297,Return to Owner
14298,Adoption
14299,Return to Owner
14300,Adoption
14301,Adoption
14302,Transfer
14303,Adoption
14304,Return to Owner
14305,Euthanasia
14306,Adoption
14307,Adoption
14308,Adoption
14309,Transfer
14310,Transfer
14311,Adoption
14312,Transfer
14313,Transfer
14314,Return to Owner
14315,Return to Owner
14316,Euthanasia
14317,Adoption
14318,Adoption
14319,Return to Owner
14320,Adoption
14321,Adoption
14322,Transfer
14323,Transfer
14324,Adoption
14325,Adoption
14326,Adoption
14327,Adoption
14328,Adoption
14329,Adoption
14330,Euthanasia
14331,Return to Owner
14332,Transfer
14333,Adoption
14334,Adoption
14335,Adoption
14336,Adoption
14337,Transfer
14338,Adoption
14339,Adoption
14340,Return to Owner
14341,Adoption
14342,Return to Owner
14343,Return to Owner
14344,Transfer
14345,Return to Owner
14346,Adoption
14347,Adoption
14348,Adoption
14349,Transfer
14350,Adoption
14351,Adoption
14352,Transfer
14353,Euthanasia
14354,Transfer
14355,Transfer
14356,Adoption
14357,Adoption
14358,Adoption
14359,Adoption
14360,Return to Owner
14361,Adoption
14362,Adoption
14363,Adoption
14364,Adoption
14365,Adoption
14366,Adoption
14367,Adoption
14368,Return to Owner
14369,Transfer
14370,Died
14371,Adoption
14372,Adoption
14373,Adoption
14374,Transfer
14375,Adoption
14376,Return to Owner
14377,Transfer
14378,Euthanasia
14379,Adoption
14380,Transfer
14381,Adoption
14382,Return to Owner
14383,Adoption
14384,Adoption
14385,Adoption
14386,Adoption
14387,Transfer
14388,Adoption
14389,Return to Owner
14390,Adoption
14391,Adoption
14392,Adoption
14393,Adoption
14394,Adoption
14395,Euthanasia
14396,Return to Owner
14397,Adoption
14398,Adoption
14399,Adoption
14400,Adoption
14401,Return to Owner
14402,Adoption
14403,Return to Owner
14404,Adoption
14405,Adoption
14406,Adoption
14407,Adoption
14408,Adoption
14409,Return to Owner
14410,Transfer
14411,Adoption
14412,Adoption
14413,Transfer
14414,Adoption
14415,Transfer
14416,Adoption
14417,Return to Owner
14418,Euthanasia
14419,Transfer
14420,Return to Owner
14421,Adoption
14422,Adoption
14423,Adoption
14424,Transfer
14425,Adoption
14426,Return to Owner
14427,Adoption
14428,Transfer
14429,Adoption
14430,Transfer
14431,Euthanasia
14432,Adoption
14433,Transfer
14434,Adoption
14435,Adoption
14436,Transfer
14437,Adoption
14438,Adoption
14439,Adoption
14440,Adoption
14441,Adoption
14442,Euthanasia
14443,Adoption
14444,Transfer
14445,Transfer
14446,Adoption
14447,Adoption
14448,Adoption
14449,Transfer
14450,Return to Owner
14451,Transfer
14452,Euthanasia
14453,Transfer
14454,Adoption
14455,Adoption
14456,Adoption
14457,Return to Owner
14458,Adoption
14459,Adoption
14460,Adoption
14461,Adoption
14462,Adoption
14463,Adoption
14464,Return to Owner
14465,Adoption
14466,Adoption
14467,Adoption
14468,Adoption
14469,Adoption
14470,Transfer
14471,Adoption
14472,Transfer
14473,Adoption
14474,Died
14475,Adoption
14476,Adoption
14477,Return to Owner
14478,Return to Owner
14479,Transfer
14480,Adoption
14481,Adoption
14482,Adoption
14483,Adoption
14484,Adoption
14485,Adoption
14486,Adoption
14487,Adoption
14488,Adoption
14489,Adoption
14490,Transfer
14491,Return to Owner
14492,Adoption
14493,Adoption
14494,Adoption
14495,Adoption
14496,Euthanasia
14497,Adoption
14498,Return to Owner
14499,Adoption
14500,Adoption
14501,Adoption
14502,Adoption
14503,Return to Owner
14504,Adoption
14505,Adoption
14506,Euthanasia
14507,Adoption
14508,Adoption
14509,Transfer
14510,Adoption
14511,Adoption
14512,Return to Owner
14513,Adoption
14514,Adoption
14515,Adoption
14516,Adoption
14517,Adoption
14518,Transfer
14519,Return to Owner
14520,Return to Owner
14521,Adoption
14522,Adoption
14523,Adoption
14524,Adoption
14525,Return to Owner
14526,Died
14527,Transfer
14528,Return to Owner
14529,Adoption
14530,Adoption
14531,Adoption
14532,Adoption
14533,Adoption
14534,Adoption
14535,Adoption
14536,Adoption
14537,Euthanasia
14538,Transfer
14539,Died
14540,Transfer
14541,Transfer
14542,Return to Owner
14543,Transfer
14544,Adoption
14545,Adoption
14546,Adoption
14547,Transfer
14548,Adoption
14549,Transfer
14550,Return to Owner
14551,Transfer
14552,Adoption
14553,Adoption
14554,Return to Owner
14555,Adoption
14556,Transfer
14557,Return to Owner
14558,Adoption
14559,Transfer
14560,Transfer
14561,Adoption
14562,Adoption
14563,Adoption
14564,Transfer
14565,Adoption
14566,Adoption
14567,Adoption
14568,Adoption
14569,Adoption
14570,Return to Owner
14571,Adoption
14572,Adoption
14573,Adoption
14574,Transfer
14575,Transfer
14576,Transfer
14577,Adoption
14578,Adoption
14579,Adoption
14580,Adoption
14581,Adoption
14582,Adoption
14583,Adoption
14584,Adoption
14585,Return to Owner
14586,Adoption
14587,Adoption
14588,Adoption
14589,Transfer
14590,Adoption
14591,Adoption
14592,Adoption
14593,Adoption
14594,Adoption
14595,Adoption
14596,Return to Owner
14597,Transfer
14598,Transfer
14599,Adoption
14600,Adoption
14601,Adoption
14602,Return to Owner
14603,Transfer
14604,Adoption
14605,Adoption
14606,Adoption
14607,Adoption
14608,Adoption
14609,Adoption
14610,Transfer
14611,Adoption
14612,Adoption
14613,Adoption
14614,Return to Owner
14615,Adoption
14616,Adoption
14617,Adoption
14618,Euthanasia
14619,Transfer
14620,Adoption
14621,Return to Owner
14622,Adoption
14623,Transfer
14624,Adoption
14625,Transfer
14626,Return to Owner
14627,Adoption
14628,Died
14629,Adoption
14630,Adoption
14631,Return to Owner
14632,Adoption
14633,Adoption
14634,Return to Owner
14635,Adoption
14636,Adoption
14637,Adoption
14638,Adoption
14639,Return to Owner
14640,Adoption
14641,Adoption
14642,Transfer
14643,Return to Owner
14644,Return to Owner
14645,Adoption
14646,Transfer
14647,Adoption
14648,Adoption
14649,Euthanasia
14650,Adoption
14651,Died
14652,Adoption
14653,Transfer
14654,Euthanasia
14655,Transfer
14656,Return to Owner
14657,Return to Owner
14658,Adoption
14659,Adoption
14660,Transfer
14661,Adoption
14662,Transfer
14663,Adoption
14664,Adoption
14665,Transfer
14666,Adoption
14667,Adoption
14668,Return to Owner
14669,Return to Owner
14670,Adoption
14671,Transfer
14672,Adoption
14673,Adoption
14674,Adoption
14675,Adoption
14676,Adoption
14677,Adoption
14678,Adoption
14679,Adoption
14680,Transfer
14681,Adoption
14682,Transfer
14683,Adoption
14684,Return to Owner
14685,Transfer
14686,Adoption
14687,Transfer
14688,Transfer
14689,Adoption
14690,Adoption
14691,Adoption
14692,Adoption
14693,Transfer
14694,Transfer
14695,Adoption
14696,Adoption
14697,Adoption
14698,Transfer
14699,Adoption
14700,Return to Owner
14701,Adoption
14702,Adoption
14703,Transfer
14704,Adoption
14705,Transfer
14706,Adoption
14707,Adoption
14708,Adoption
14709,Adoption
14710,Return to Owner
14711,Adoption
14712,Transfer
14713,Transfer
14714,Return to Owner
14715,Adoption
14716,Adoption
14717,Adoption
14718,Adoption
14719,Adoption
14720,Adoption
14721,Transfer
14722,Adoption
14723,Adoption
14724,Adoption
14725,Adoption
14726,Transfer
14727,Return to Owner
14728,Transfer
14729,Adoption
14730,Adoption
14731,Adoption
14732,Adoption
14733,Transfer
14734,Transfer
14735,Adoption
14736,Adoption
14737,Adoption
14738,Adoption
14739,Adoption
14740,Transfer
14741,Adoption
14742,Transfer
14743,Transfer
14744,Adoption
14745,Adoption
14746,Transfer
14747,Transfer
14748,Adoption
14749,Adoption
14750,Adoption
14751,Return to Owner
14752,Return to Owner
14753,Return to Owner
14754,Transfer
14755,Adoption
14756,Adoption
14757,Adoption
14758,Return to Owner
14759,Adoption
14760,Transfer
14761,Return to Owner
14762,Adoption
14763,Return to Owner
14764,Transfer
14765,Return to Owner
14766,Adoption
14767,Adoption
14768,Adoption
14769,Adoption
14770,Adoption
14771,Return to Owner
14772,Adoption
14773,Transfer
14774,Return to Owner
14775,Adoption
14776,Adoption
14777,Adoption
14778,Adoption
14779,Transfer
14780,Adoption
14781,Adoption
14782,Transfer
14783,Died
14784,Adoption
14785,Adoption
14786,Adoption
14787,Adoption
14788,Return to Owner
14789,Adoption
14790,Adoption
14791,Adoption
14792,Return to Owner
14793,Adoption
14794,Adoption
14795,Transfer
14796,Adoption
14797,Adoption
14798,Adoption
14799,Adoption
14800,Died
14801,Return to Owner
14802,Adoption
14803,Adoption
14804,Adoption
14805,Transfer
14806,Adoption
14807,Adoption
14808,Adoption
14809,Adoption
14810,Return to Owner
14811,Return to Owner
14812,Adoption
14813,Return to Owner
14814,Euthanasia
14815,Adoption
14816,Return to Owner
14817,Adoption
14818,Adoption
